                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |      17171 |   18266913 |   18297920 |   18269726 |   18298820 |   18284520 |   18274120 |   18298315 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740 |   19964740
  IPC                                |       0.00 |       0.91 |       0.92 |       0.92 |       0.92 |       0.92 |       0.92 |       0.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542
  Idle time (ns)                     |    7491576 |     281655 |     463783 |     398427 |     338640 |     469019 |     278663 |     485873 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542 |    7505542
  Idle time (%)                      |      99.8% |       3.8% |       6.2% |       5.3% |       4.5% |       6.2% |       3.7% |       6.5% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       2122 |     617430 |     644914 |     627027 |     635022 |     640015 |     622114 |     647313 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |        266 |      65437 |      49818 |      55431 |      60010 |      49617 |      65618 |      47851 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |     11.14% |      9.58% |      7.17% |      8.12% |      8.63% |      7.19% |      9.54% |      6.88% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.49 |       3.58 |       2.72 |       3.03 |       3.28 |       2.71 |       3.59 |       2.62 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       7639 |    6535502 |    6546596 |    6541795 |    6542996 |    6538596 |    6540996 |    6543936 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        424 |      11455 |       3495 |       7263 |      18960 |      11140 |      17146 |       8282 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      5.55% |      0.18% |      0.05% |      0.11% |      0.29% |      0.17% |      0.26% |      0.13% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      24.69 |       0.63 |       0.19 |       0.40 |       1.04 |       0.61 |       0.94 |       0.45 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        443 |      11456 |       3495 |       7264 |      18960 |      11140 |      17146 |       8282 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        301 |        171 |        137 |        237 |        390 |        277 |        281 |        392 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     67.95% |      1.49% |      3.92% |      3.26% |      2.06% |      2.49% |      1.64% |      4.73% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      17.53 |       0.01 |       0.01 |       0.01 |       0.02 |       0.02 |       0.02 |       0.02 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        338 |        172 |        137 |        238 |        390 |        277 |        282 |        392 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        275 |         72 |         48 |         70 |         45 |         46 |         48 |         91 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     81.36% |     41.86% |     35.04% |     29.41% |     11.54% |     16.61% |     17.02% |     23.21% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      16.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        693 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      95.34 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      26.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        173 |         50 |         45 |         45 |         44 |         43 |         44 |         77 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
