                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |   72768854 |   60851526 |   61066573 |   61942374 |   62428961 |   62027909 |   62923981 |   61762379 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323 |  103197323
  IPC                                |       0.71 |       0.59 |       0.59 |       0.60 |       0.60 |       0.60 |       0.61 |       0.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986
  Idle time (ns)                     |     319313 |     293565 |     326577 |     305121 |     307953 |     316677 |     334197 |     336636 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986 |   38795986
  Idle time (%)                      |       0.8% |       0.8% |       0.8% |       0.8% |       0.8% |       0.8% |       0.9% |       0.9% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    7197510 |    6005371 |    6038175 |    6130502 |    6176554 |    6170029 |    6255764 |    6104745 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    1158170 |    1006023 |    1007441 |    1005275 |    1002447 |     986178 |    1021237 |     995361 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |     13.86% |     14.35% |     14.30% |     14.09% |     13.96% |     13.78% |     14.03% |     14.02% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.92 |      16.53 |      16.50 |      16.23 |      16.06 |      15.90 |      16.23 |      16.12 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   29682522 |   24760598 |   24853008 |   25294626 |   25465185 |   25374412 |   25757586 |   25182438 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1204579 |    1025471 |    1014016 |    1008531 |    1062497 |    1031442 |     996363 |    1028627 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      4.06% |      4.14% |      4.08% |      3.99% |      4.17% |      4.06% |      3.87% |      4.08% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      16.55 |      16.85 |      16.61 |      16.28 |      17.02 |      16.63 |      15.83 |      16.65 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    1209104 |    1029811 |    1018259 |    1012770 |    1066706 |    1035402 |    1000679 |    1032780 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     507113 |     443276 |     452043 |     448051 |     458671 |     441934 |     419804 |     467853 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     41.94% |     43.04% |     44.39% |     44.24% |     43.00% |     42.68% |     41.95% |     45.30% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       6.97 |       7.28 |       7.40 |       7.23 |       7.35 |       7.12 |       6.67 |       7.58 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     511652 |     447625 |     456307 |     452294 |     462886 |     445904 |     424133 |     472019 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      37788 |      37223 |      34201 |      29651 |      26445 |      35027 |      28872 |      29917 |          0 |          0 |          0 |          0 |          0 |          0
