                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  227874492 |  110112229 |  207251634 |   60696185 |   32341555 |   27088221 |     662694 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830 |  192517830
  IPC                                |       1.18 |       0.57 |       1.08 |       0.32 |       0.17 |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124
  Idle time (ns)                     |   23077081 |   40114059 |   14465160 |   56142504 |   61793130 |   64024478 |   72211405 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124 |   72375124
  Idle time (%)                      |      31.9% |      55.4% |      20.0% |      77.6% |      85.4% |      88.5% |      99.8% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    5929625 |    3661105 |    5507670 |    1574800 |     875706 |     710701 |      85362 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    1763855 |    1169257 |    1744138 |     449948 |     262619 |     210754 |       1273 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |     22.93% |     24.21% |     24.05% |     22.22% |     23.07% |     22.87% |      1.47% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       7.74 |      10.62 |       8.42 |       7.41 |       8.12 |       7.78 |       1.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   83497833 |   38360511 |   75847218 |   20405785 |   11386777 |    9019643 |     159968 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    2371311 |     594339 |    2004913 |     864495 |     378267 |     314579 |       3908 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      2.84% |      1.55% |      2.64% |      4.24% |      3.32% |      3.49% |      2.44% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      10.41 |       5.40 |       9.67 |      14.24 |      11.70 |      11.61 |       5.90 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    2403284 |     633492 |    2056128 |     889784 |     463219 |     378201 |       3974 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1020940 |     258433 |     978016 |     283675 |     240731 |     188112 |       3680 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     42.48% |     40.79% |     47.57% |     31.88% |     51.97% |     49.74% |     92.60% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       4.48 |       2.35 |       4.72 |       4.67 |       7.44 |       6.94 |       5.55 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    1061077 |     301799 |    1033461 |     313430 |     327443 |     254110 |       3751 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     205951 |      43153 |      96800 |      44934 |      18868 |      22485 |       2196 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     19.41% |     14.30% |      9.37% |     14.34% |      5.76% |      8.85% |     58.54% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.90 |       0.39 |       0.47 |       0.74 |       0.58 |       0.83 |       3.31 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |     669234 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    2570.96 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    2502.53 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |     104379 |      20748 |      67998 |      22842 |       9905 |      11596 |       1620 |          0 |          0 |          0 |          0 |          0 |          0 |          0
