                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |   71203544 |   51249812 |   52239417 |  104640582 |   50464968 |   50631471 |   50715719 |   50662299 |   72470336 |   49438818 |   49523442 |   49558436 |   50822627 |   68905795
  Cycles                             |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199 |  103255199
  IPC                                |       0.69 |       0.50 |       0.51 |       1.01 |       0.49 |       0.49 |       0.49 |       0.49 |       0.70 |       0.48 |       0.48 |       0.48 |       0.49 |       0.67
  Time (ns)                          |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744 |   38817744
  Idle time (ns)                     |   20491597 |   19750847 |   19391742 |      76915 |   19997779 |   19990698 |   19959837 |   19960110 |   20219782 |   20415386 |   20416825 |   20364356 |   19939308 |   20210537
  Idle time (%)                      |      52.8% |      50.9% |      50.0% |       0.2% |      51.5% |      51.5% |      51.4% |      51.4% |      52.1% |      52.6% |      52.6% |      52.5% |      51.4% |      52.1%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    7293519 |    5250426 |    5348754 |   10728921 |    5167942 |    5190008 |    5195009 |    5191205 |    7424821 |    5067308 |    5073705 |    5073920 |    5211371 |    7063315
  num incorrect                      |     400636 |     287598 |     293638 |     587746 |     283165 |     284198 |     284794 |     284497 |     406240 |     278122 |     277733 |     278726 |     285018 |     385899
  misprediction rate                 |      5.21% |      5.19% |      5.20% |      5.19% |      5.19% |      5.19% |      5.20% |      5.20% |      5.19% |      5.20% |      5.19% |      5.21% |      5.19% |      5.18%
  mpki                               |       5.63 |       5.61 |       5.62 |       5.62 |       5.61 |       5.61 |       5.62 |       5.62 |       5.61 |       5.63 |       5.61 |       5.62 |       5.61 |       5.60
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   26840431 |   19311814 |   19690310 |   39444892 |   19015118 |   19083874 |   19109928 |   19096139 |   27312502 |   18634982 |   18659037 |   18680521 |   19154490 |   25967424
    num cache misses                 |     411254 |     329332 |     323514 |     359122 |     309601 |     295426 |     307321 |     328455 |     412094 |     302950 |     298307 |     317683 |     192621 |     223530
    miss rate                        |      1.53% |      1.71% |      1.64% |      0.91% |      1.63% |      1.55% |      1.61% |      1.72% |      1.51% |      1.63% |      1.60% |      1.70% |      1.01% |      0.86%
    mpki                             |       5.78 |       6.43 |       6.19 |       3.43 |       6.13 |       5.83 |       6.06 |       6.48 |       5.69 |       6.13 |       6.02 |       6.41 |       3.79 |       3.24
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     411377 |     329447 |     323573 |     359211 |     309728 |     295482 |     307377 |     328512 |     412186 |     303006 |     298365 |     317740 |     192821 |     223588
    num cache misses                 |      23919 |      17938 |      12229 |      12359 |      24752 |      14835 |      13639 |      15268 |      25253 |      12811 |      12109 |      15474 |      10266 |        803
    miss rate                        |      5.81% |      5.44% |      3.78% |      3.44% |      7.99% |      5.02% |      4.44% |      4.65% |      6.13% |      4.23% |      4.06% |      4.87% |      5.32% |      0.36%
    mpki                             |       0.34 |       0.35 |       0.23 |       0.12 |       0.49 |       0.29 |       0.27 |       0.30 |       0.35 |       0.26 |       0.24 |       0.31 |       0.20 |       0.01
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      24045 |      18057 |      12290 |      12450 |      24903 |      14893 |      13697 |      15327 |      25365 |      12869 |      12169 |      15534 |      10469 |        862
