                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  480832259 |  241540328 |  227615768 |  234336796 |  237332476 |  236881564 |  246370927 |  229721680 |  383274330 |  241185540 |  232382167 |  236629640 |  224438402 |  348227225
  Cycles                             |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970 |  332318970
  IPC                                |       1.45 |       0.73 |       0.68 |       0.71 |       0.71 |       0.71 |       0.74 |       0.69 |       1.15 |       0.73 |       0.70 |       0.71 |       0.68 |       1.05
  Time (ns)                          |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944 |  124931944
  Idle time (ns)                     |     821595 |   19869398 |   19985430 |   19867525 |   20387210 |   19617890 |   19684806 |   20776691 |   20031653 |   19690727 |   19950277 |   20544395 |   19329983 |   19813891
  Idle time (%)                      |       0.7% |      15.9% |      16.0% |      15.9% |      16.3% |      15.7% |      15.8% |      16.6% |      16.0% |      15.8% |      16.0% |      16.4% |      15.5% |      15.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   44454273 |   22146073 |   20927499 |   21538441 |   21883760 |   21852947 |   22732145 |   21175037 |   35270616 |   22207376 |   21480502 |   21866984 |   20726710 |   32207082
  num incorrect                      |    1497796 |     878993 |     815472 |     846979 |     851194 |     850967 |     888204 |     820597 |    1382748 |     867875 |     831185 |     841427 |     809364 |    1234752
  misprediction rate                 |      3.26% |      3.82% |      3.75% |      3.78% |      3.74% |      3.75% |      3.76% |      3.73% |      3.77% |      3.76% |      3.73% |      3.71% |      3.76% |      3.69%
  mpki                               |       3.12 |       3.64 |       3.58 |       3.61 |       3.59 |       3.59 |       3.61 |       3.57 |       3.61 |       3.60 |       3.58 |       3.56 |       3.61 |       3.55
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |  136576611 |   63687126 |   59666903 |   61758156 |   62359509 |   62279409 |   64506043 |   60310486 |  100469137 |   63320463 |   61109401 |   62331799 |   58920680 |   91753669
    num cache misses                 |    4527811 |    1978046 |    2212577 |    2111023 |    1922725 |    2120750 |    1873006 |    2069839 |    2508718 |    2136772 |    2206645 |    2079031 |    2357523 |    2540551
    miss rate                        |      3.32% |      3.11% |      3.71% |      3.42% |      3.08% |      3.41% |      2.90% |      3.43% |      2.50% |      3.37% |      3.61% |      3.34% |      4.00% |      2.77%
    mpki                             |       9.42 |       8.19 |       9.72 |       9.01 |       8.10 |       8.95 |       7.60 |       9.01 |       6.55 |       8.86 |       9.50 |       8.79 |      10.50 |       7.30
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    4895695 |    2334921 |    2609361 |    2502669 |    2290197 |    2517269 |    2230706 |    2433879 |    2883837 |    2529852 |    2602538 |    2461998 |    2742985 |    2969695
    num cache misses                 |    3458552 |    1696868 |    1944030 |    1850012 |    1649984 |    1850423 |    1598144 |    1807625 |    1968307 |    1864199 |    1953237 |    1807732 |    2050929 |    1965372
    miss rate                        |     70.64% |     72.67% |     74.50% |     73.92% |     72.05% |     73.51% |     71.64% |     74.27% |     68.25% |     73.69% |     75.05% |     73.43% |     74.77% |     66.18%
    mpki                             |       7.19 |       7.03 |       8.54 |       7.89 |       6.95 |       7.81 |       6.49 |       7.87 |       5.14 |       7.73 |       8.41 |       7.64 |       9.14 |       5.64
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    3834732 |    2053977 |    2341089 |    2241905 |    2017710 |    2247187 |    1956067 |    2171880 |    2343739 |    2257561 |    2349410 |    2190955 |    2436565 |    2394848
    num cache misses                 |     468294 |     373896 |     354713 |     365631 |     371002 |     370929 |     380603 |     359388 |     456599 |     374706 |     363434 |     373643 |     354503 |     474223
    miss rate                        |     12.21% |     18.20% |     15.15% |     16.31% |     18.39% |     16.51% |     19.46% |     16.55% |     19.48% |     16.60% |     15.47% |     17.05% |     14.55% |     19.80%
    mpki                             |       0.97 |       1.55 |       1.56 |       1.56 |       1.56 |       1.57 |       1.54 |       1.56 |       1.19 |       1.55 |       1.56 |       1.58 |       1.58 |       1.36
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
