                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17161 |   18266913 |   18298826 |   18269726 |   18298729 |   18284429 |   18274029 |   18298213
  Cycles                             |   19975270 |   19975270 |   19975270 |   19975270 |   19975270 |   19975270 |   19975270 |   19975270
  IPC                                |       0.00 |       0.91 |       0.92 |       0.91 |       0.92 |       0.92 |       0.91 |       0.92
  Time (ns)                          |    7509500 |    7509500 |    7509500 |    7509500 |    7509500 |    7509500 |    7509500 |    7509500
  Idle time (ns)                     |    7495642 |     279907 |     466702 |     402911 |    2777926 |    3036112 |    2644858 |    3085648
  Idle time (%)                      |      99.8% |       3.7% |       6.2% |       5.4% |      37.0% |      40.4% |      35.2% |      41.1%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2121 |     617430 |     645021 |     627027 |     635022 |     640015 |     622114 |     647313
  num incorrect                      |        266 |      65437 |      49837 |      55431 |      60010 |      49617 |      65618 |      47851
  misprediction rate                 |     11.14% |      9.58% |      7.17% |      8.12% |      8.63% |      7.19% |      9.54% |      6.88%
  mpki                               |      15.50 |       3.58 |       2.72 |       3.03 |       3.28 |       2.71 |       3.59 |       2.62
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7638 |    6535502 |    6546995 |    6541795 |    6542996 |    6538596 |    6540996 |    6543936
    num cache misses                 |        428 |      12549 |       4890 |       8857 |      38209 |      39509 |      42142 |      38602
    miss rate                        |      5.60% |      0.19% |      0.07% |      0.14% |      0.58% |      0.60% |      0.64% |      0.59%
    mpki                             |      24.94 |       0.69 |       0.27 |       0.48 |       2.09 |       2.16 |       2.31 |       2.11
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        449 |      12550 |       4890 |       8858 |      38209 |      39509 |      42142 |      38602
    num cache misses                 |        328 |        203 |        219 |        218 |        383 |        270 |        277 |        393
    miss rate                        |     73.05% |      1.62% |      4.48% |      2.46% |      1.00% |      0.68% |      0.66% |      1.02%
    mpki                             |      19.11 |       0.01 |       0.01 |       0.01 |       0.02 |       0.01 |       0.02 |       0.02
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        350 |        204 |        219 |        219 |        383 |        270 |        277 |        393
    num cache misses                 |        274 |         72 |         66 |         67 |         53 |         44 |         46 |         91
    miss rate                        |     78.29% |     35.29% |     30.14% |     30.59% |     13.84% |     16.30% |     16.61% |     23.16%
    mpki                             |      15.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        711 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     118.04 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      49.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        176 |         50 |         45 |         41 |         51 |         41 |         43 |         77
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
