                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   38580685 |   38514163 |   38564553 |   38447350 |   38400278 |   38463254 |   38611126 |       2200
  Cycles                             |  105654740 |  105654740 |  105654740 |  105654740 |  105654740 |  105654740 |  105654740 |  105654740
  IPC                                |       0.37 |       0.36 |       0.37 |       0.36 |       0.36 |       0.36 |       0.37 |       0.00
  Time (ns)                          |   39719827 |   39719827 |   39719827 |   39719827 |   39719827 |   39719827 |   39719827 |   39719827
  Idle time (ns)                     |   12291190 |     456371 |     509733 |     602898 |   11668585 |   11600969 |   11601359 |   39716604
  Idle time (%)                      |      30.9% |       1.1% |       1.3% |       1.5% |      29.4% |      29.2% |      29.2% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    2068668 |    2061659 |    2064899 |    2060820 |    2059208 |    2060358 |    2068281 |        287
  num incorrect                      |     349153 |     346909 |     349107 |     347415 |     347126 |     348941 |     348983 |         31
  misprediction rate                 |     14.44% |     14.40% |     14.46% |     14.43% |     14.43% |     14.48% |     14.44% |      9.75%
  mpki                               |       9.05 |       9.01 |       9.05 |       9.04 |       9.04 |       9.07 |       9.04 |      14.09
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   13678490 |   13658342 |   13671040 |   13636792 |   13622062 |   13639784 |   13686911 |        981
    num cache misses                 |     817768 |     818648 |     818534 |     815238 |     835982 |     838016 |     842838 |         41
    miss rate                        |      5.98% |      5.99% |      5.99% |      5.98% |      6.14% |      6.14% |      6.16% |      4.18%
    mpki                             |      21.20 |      21.26 |      21.23 |      21.20 |      21.77 |      21.79 |      21.83 |      18.64
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     817876 |     818738 |     818626 |     815339 |     836130 |     838103 |     842931 |         41
    num cache misses                 |     764122 |     766033 |     766175 |     762364 |     697813 |     700210 |     703924 |         40
    miss rate                        |     93.43% |     93.56% |     93.59% |     93.50% |     83.46% |     83.55% |     83.51% |     97.56%
    mpki                             |      19.81 |      19.89 |      19.87 |      19.83 |      18.17 |      18.20 |      18.23 |      18.18
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     764230 |     766123 |     766267 |     762465 |     697961 |     700297 |     704017 |         40
    num cache misses                 |     225016 |     223068 |     222186 |     221752 |     222996 |     224200 |     223818 |         30
    miss rate                        |     29.44% |     29.12% |     29.00% |     29.08% |     31.95% |     32.01% |     31.79% |     75.00%
    mpki                             |       5.83 |       5.79 |       5.76 |       5.77 |       5.81 |       5.83 |       5.80 |      13.64
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    2354863 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      80.66 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      12.23 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     49.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     200674 |     199545 |     198844 |     198150 |     194297 |     195311 |     195010 |          8
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
