                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  562639998 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  524123652 |  524123652 |  524123652 |  524123652 |  524123652 |  524123652 |  524123652 |  524123652
  IPC                                |       1.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  197038967 |  197038967 |  197038967 |  197038967 |  197038967 |  197038967 |  197038967 |  197038967
  Idle time (ns)                     |     119013 |  197038967 |  197038967 |  197038967 |  197038967 |  197038967 |  197038967 |  197038967
  Idle time (%)                      |       0.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1680577 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.76% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       2.99 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1702119 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1033456 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     60.72% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.84 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1056840 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     667175 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     63.13% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.19 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1126795 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     428.63 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     360.20 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     227029 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
