                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  275092715 |  181959323 |  178729680 |  180348795 |  296588206 |  293009578 |  295866204 |     481599
  Cycles                             |  216981640 |  216981640 |  216981640 |  216981640 |  216981640 |  216981640 |  216981640 |  216981640
  IPC                                |       1.27 |       0.84 |       0.82 |       0.83 |       1.37 |       1.35 |       1.36 |       0.00
  Time (ns)                          |   81572045 |   81572045 |   81572045 |   81572045 |   81572045 |   81572045 |   81572045 |   81572045
  Idle time (ns)                     |     794824 |    1825449 |    2544245 |    2542978 |    2548992 |    2545874 |    2683478 |   81435483
  Idle time (%)                      |       1.0% |       2.2% |       3.1% |       3.1% |       3.1% |       3.1% |       3.3% |      99.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   37643672 |   18090733 |   17860813 |   18197446 |   44033656 |   43258388 |   43910663 |      89909
  num incorrect                      |     197531 |     175419 |     174938 |     176975 |     179376 |     180998 |     180438 |         56
  misprediction rate                 |      0.52% |      0.96% |      0.97% |      0.96% |      0.41% |      0.42% |      0.41% |      0.06%
  mpki                               |       0.72 |       0.96 |       0.98 |       0.98 |       0.60 |       0.62 |       0.61 |       0.12
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  117528571 |   76234099 |   74688189 |   75398866 |  127040314 |  125459471 |  126735253 |     211256
    num cache misses                 |    2849207 |    2753153 |    2727374 |    2709811 |    2841949 |    2877565 |    2851040 |       1591
    miss rate                        |      2.42% |      3.61% |      3.65% |      3.59% |      2.24% |      2.29% |      2.25% |      0.75%
    mpki                             |      10.36 |      15.13 |      15.26 |      15.03 |       9.58 |       9.82 |       9.64 |       3.30
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2950602 |    2885336 |    2843632 |    2723266 |    2938423 |    2953625 |    2906287 |       1592
    num cache misses                 |    2431040 |    2295419 |    2306784 |    2307844 |     567699 |     622702 |     561118 |       1585
    miss rate                        |     82.39% |     79.55% |     81.12% |     84.75% |     19.32% |     21.08% |     19.31% |     99.56%
    mpki                             |       8.84 |      12.62 |      12.91 |      12.80 |       1.91 |       2.13 |       1.90 |       3.29
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2532485 |    2427613 |    2423056 |    2321308 |     664281 |     698828 |     616411 |       1586
    num cache misses                 |      11189 |        392 |         70 |         60 |         73 |         87 |         62 |         45
    miss rate                        |      0.44% |      0.02% |      0.00% |      0.00% |      0.01% |      0.01% |      0.01% |      2.84%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.09
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      11974 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    1381.22 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    1312.79 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4253 |        180 |         33 |         27 |         44 |         47 |         18 |         33
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
