                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  333342462 |  317122317 |  334360440 |  317658522 |    1373610 |          0 |          0 |          0
  Cycles                             |  416246158 |  416246158 |  416246158 |  416246158 |  416246158 |  416246158 |  416246158 |  416246158
  IPC                                |       0.80 |       0.76 |       0.80 |       0.76 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  156483518 |  156483518 |  156483518 |  156483518 |  156483518 |  156483518 |  156483518 |  156483518
  Idle time (ns)                     |   16176437 |     589475 |   15628858 |      90852 |  155976371 |  156483518 |  156483518 |  156483518
  Idle time (%)                      |      10.3% |       0.4% |      10.0% |       0.1% |      99.7% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   39121360 |   36692570 |   39175740 |   36602419 |     164703 |          0 |          0 |          0
  num incorrect                      |    7865535 |    7859055 |    7886813 |    7833031 |       5533 |          0 |          0 |          0
  misprediction rate                 |     16.74% |     17.64% |     16.76% |     17.63% |      3.25% |      0.00% |      0.00% |      0.00%
  mpki                               |      23.60 |      24.78 |      23.59 |      24.66 |       4.03 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  104691781 |   96760546 |  105160936 |   97598116 |     640905 |          0 |          0 |          0
    num cache misses                 |     479303 |     453892 |     484548 |     466685 |      18333 |          0 |          0 |          0
    miss rate                        |      0.46% |      0.47% |      0.46% |      0.48% |      2.86% |       inf% |       inf% |       inf%
    mpki                             |       1.44 |       1.43 |       1.45 |       1.47 |      13.35 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     479914 |     454115 |     485292 |     466875 |      18477 |          0 |          0 |          0
    num cache misses                 |     314258 |     293391 |     325874 |     321810 |      15674 |          0 |          0 |          0
    miss rate                        |     65.48% |     64.61% |     67.15% |     68.93% |     84.83% |       inf% |       inf% |       inf%
    mpki                             |       0.94 |       0.93 |       0.97 |       1.01 |      11.41 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     314865 |     293735 |     326464 |     322118 |      15674 |          0 |          0 |          0
    num cache misses                 |      16962 |       8535 |      17679 |      15751 |       7995 |          0 |          0 |          0
    miss rate                        |      5.39% |      2.91% |      5.42% |      4.89% |     51.01% |       inf% |       inf% |       inf%
    mpki                             |       0.05 |       0.03 |       0.05 |       0.05 |       5.82 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     102204 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    3435.65 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    3367.22 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      11563 |       3045 |      11444 |      10815 |       7529 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
