                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  220751901 |  223727909 |  209348532 |  231293504 |  214732273 |  231683261 |  230626114 |  223038974
  Cycles                             |  357794497 |  357794497 |  357794497 |  357794497 |  357794497 |  357794497 |  357794497 |  357794497
  IPC                                |       0.62 |       0.63 |       0.59 |       0.65 |       0.60 |       0.65 |       0.64 |       0.62
  Time (ns)                          |  134509209 |  134509209 |  134509209 |  134509209 |  134509209 |  134509209 |  134509209 |  134509209
  Idle time (ns)                     |   49281755 |    6469291 |   13106909 |    2292672 |   51691629 |    2338566 |    1121779 |    6018093
  Idle time (%)                      |      36.6% |       4.8% |       9.7% |       1.7% |      38.4% |       1.7% |       0.8% |       4.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   12912540 |   12587964 |   11876572 |   13054224 |   12487905 |   12921532 |   12869245 |   12491859
  num incorrect                      |    1515495 |    1493675 |    1505900 |    1541153 |    1482252 |    1516843 |    1617372 |    1545126
  misprediction rate                 |     10.50% |     10.61% |     11.25% |     10.56% |     10.61% |     10.51% |     11.16% |     11.01%
  mpki                               |       6.87 |       6.68 |       7.19 |       6.66 |       6.90 |       6.55 |       7.01 |       6.93
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  120354577 |  122444964 |  114658566 |  126681531 |  117183556 |  126945876 |  126601835 |  122325631
    num cache misses                 |    1680239 |    1793010 |    1500651 |    1647596 |    1628150 |    1833299 |    1683642 |    1633076
    miss rate                        |      1.40% |      1.46% |      1.31% |      1.30% |      1.39% |      1.44% |      1.33% |      1.34%
    mpki                             |       7.61 |       8.01 |       7.17 |       7.12 |       7.58 |       7.91 |       7.30 |       7.32
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1682289 |    1794715 |    1502732 |    1649321 |    1629766 |    1835161 |    1685197 |    1634652
    num cache misses                 |     222758 |     222021 |     220232 |     217667 |     205678 |     213518 |     223004 |     209905
    miss rate                        |     13.24% |     12.37% |     14.66% |     13.20% |     12.62% |     11.63% |     13.23% |     12.84%
    mpki                             |       1.01 |       0.99 |       1.05 |       0.94 |       0.96 |       0.92 |       0.97 |       0.94
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     225190 |     223793 |     222644 |     219928 |     207507 |     215989 |     224614 |     211525
    num cache misses                 |       5551 |       6291 |       4212 |       3866 |       3352 |       5135 |       3743 |       3728
    miss rate                        |      2.47% |      2.81% |      1.89% |      1.76% |      1.62% |      2.38% |      1.67% |      1.76%
    mpki                             |       0.03 |       0.03 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      35873 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     240.09 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     171.66 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       1771 |       1905 |       1706 |       1407 |       1147 |       1602 |       1538 |       1675
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
