                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  155731800 |  122465255 |  124182216 |  125731672 |  144902314 |  122044033 |  133684860 |  121503326
  Cycles                             |  174799933 |  174799933 |  174799933 |  174799933 |  174799933 |  174799933 |  174799933 |  174799933
  IPC                                |       0.89 |       0.70 |       0.71 |       0.72 |       0.83 |       0.70 |       0.76 |       0.70
  Time (ns)                          |   65714261 |   65714261 |   65714261 |   65714261 |   65714261 |   65714261 |   65714261 |   65714261
  Idle time (ns)                     |    1382156 |     855809 |     851010 |     982103 |    1855318 |    1203477 |    1331670 |    1337400
  Idle time (%)                      |       2.1% |       1.3% |       1.3% |       1.5% |       2.8% |       1.8% |       2.0% |       2.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   15411431 |   12004620 |   12542395 |   12652967 |   14280720 |   12308072 |   14162600 |   12179397
  num incorrect                      |    3112294 |    2790541 |    2738865 |    2637914 |    3222788 |    2785975 |    2659222 |    2789882
  misprediction rate                 |     16.80% |     18.86% |     17.92% |     17.25% |     18.41% |     18.46% |     15.81% |     18.64%
  mpki                               |      19.98 |      22.79 |      22.06 |      20.98 |      22.24 |      22.83 |      19.89 |      22.96
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   58639630 |   46105753 |   46415890 |   46984310 |   54385577 |   45511057 |   49625208 |   45307250
    num cache misses                 |     193595 |     153478 |     168427 |     144251 |     194955 |     174744 |     105282 |     154837
    miss rate                        |      0.33% |      0.33% |      0.36% |      0.31% |      0.36% |      0.38% |      0.21% |      0.34%
    mpki                             |       1.24 |       1.25 |       1.36 |       1.15 |       1.35 |       1.43 |       0.79 |       1.27
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     211000 |     163094 |     178840 |     154224 |     211569 |     184574 |     115507 |     166153
    num cache misses                 |      84801 |      51226 |      71024 |      56037 |      78825 |      71236 |      48159 |      62987
    miss rate                        |     40.19% |     31.41% |     39.71% |     36.33% |     37.26% |     38.59% |     41.69% |     37.91%
    mpki                             |       0.54 |       0.42 |       0.57 |       0.45 |       0.54 |       0.58 |       0.36 |       0.52
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     102394 |      60962 |      81752 |      66073 |      95566 |      81206 |      58455 |      74445
    num cache misses                 |       9079 |       3754 |       3542 |       5341 |       6303 |       3461 |       4833 |       3259
    miss rate                        |      8.87% |      6.16% |      4.33% |      8.08% |      6.60% |      4.26% |      8.27% |      4.38%
    mpki                             |       0.06 |       0.03 |       0.03 |       0.04 |       0.04 |       0.03 |       0.04 |       0.03
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      79050 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      73.35 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       4.92 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       6777 |       2854 |       2729 |       3547 |       5357 |       2806 |       3434 |       2690
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
