                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    5923976 |    5892638 |    5890543 |    5883708 |    5891586 |    5875225 |    5887706 |    5895676
  Cycles                             |   13774124 |   13774124 |   13774124 |   13774124 |   13774124 |   13774124 |   13774124 |   13774124
  IPC                                |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43
  Time (ns)                          |    5178242 |    5178242 |    5178242 |    5178242 |    5178242 |    5178242 |    5178242 |    5178242
  Idle time (ns)                     |     256810 |     125551 |     132831 |     146868 |     274919 |     145193 |     140314 |     147065
  Idle time (%)                      |       5.0% |       2.4% |       2.6% |       2.8% |       5.3% |       2.8% |       2.7% |       2.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     182237 |     177654 |     177635 |     176906 |     177813 |     175562 |     176959 |     178592
  num incorrect                      |        461 |        365 |        299 |        211 |        285 |        263 |        267 |        263
  misprediction rate                 |      0.25% |      0.21% |      0.17% |      0.12% |      0.16% |      0.15% |      0.15% |      0.15%
  mpki                               |       0.08 |       0.06 |       0.05 |       0.04 |       0.05 |       0.04 |       0.05 |       0.04
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     649653 |     632287 |     631706 |     628917 |     632224 |     622946 |     630127 |     634369
    num cache misses                 |      49910 |      54245 |      53464 |      53418 |      49866 |      53745 |      53898 |      53864
    miss rate                        |      7.68% |      8.58% |      8.46% |      8.49% |      7.89% |      8.63% |      8.55% |      8.49%
    mpki                             |       8.43 |       9.21 |       9.08 |       9.08 |       8.46 |       9.15 |       9.15 |       9.14
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      49949 |      54273 |      53538 |      53430 |      49947 |      53761 |      53919 |      53955
    num cache misses                 |      23419 |      25330 |      24697 |      24606 |      22888 |      25155 |      25812 |      24882
    miss rate                        |     46.89% |     46.67% |     46.13% |     46.05% |     45.82% |     46.79% |     47.87% |     46.12%
    mpki                             |       3.95 |       4.30 |       4.19 |       4.18 |       3.88 |       4.28 |       4.38 |       4.22
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      23463 |      25360 |      24787 |      24749 |      22976 |      25174 |      25839 |      24973
    num cache misses                 |       4890 |       4841 |       4621 |       4475 |       4574 |       4634 |       4630 |       4352
    miss rate                        |     20.84% |     19.09% |     18.64% |     18.08% |     19.91% |     18.41% |     17.92% |     17.43%
    mpki                             |       0.83 |       0.82 |       0.78 |       0.76 |       0.78 |       0.79 |       0.79 |       0.74
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      36999 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |   21911.85 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |   21843.42 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        813 |        663 |        605 |        469 |        680 |        530 |        500 |        369
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
