                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  921219227 |  536474910 |  515483805 |  553786724 |  324293711 |  553728459 |  394381463 |      60777
  Cycles                             |  524660600 |  524660600 |  524660600 |  524660600 |  524660600 |  524660600 |  524660600 |  524660600
  IPC                                |       1.76 |       1.02 |       0.98 |       1.06 |       0.62 |       1.06 |       0.75 |       0.00
  Time (ns)                          |  197240827 |  197240827 |  197240827 |  197240827 |  197240827 |  197240827 |  197240827 |  197240827
  Idle time (ns)                     |    3310658 |   21622507 |   31778442 |   20067721 |  130026293 |   19674655 |   68198994 |  197194584
  Idle time (%)                      |       1.7% |      11.0% |      16.1% |      10.2% |      65.9% |      10.0% |      34.6% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   85035056 |   49573580 |   47439260 |   51013578 |   29859665 |   50968031 |   36368678 |       7035
  num incorrect                      |    3065535 |    1914714 |    1853073 |    1988514 |    1170649 |    1994948 |    1407280 |        858
  misprediction rate                 |      3.48% |      3.72% |      3.76% |      3.75% |      3.77% |      3.77% |      3.73% |     10.87%
  mpki                               |       3.33 |       3.57 |       3.59 |       3.59 |       3.61 |       3.60 |       3.57 |      14.12
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  252120552 |  141337863 |  135279204 |  145511819 |   85308955 |  145387974 |  103544436 |      28823
    num cache misses                 |    6196315 |    3134403 |    2705154 |    2888359 |    1758028 |    3008776 |    2290349 |       2336
    miss rate                        |      2.46% |      2.22% |      2.00% |      1.98% |      2.06% |      2.07% |      2.21% |      8.10%
    mpki                             |       6.73 |       5.84 |       5.25 |       5.22 |       5.42 |       5.43 |       5.81 |      38.44
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    6407524 |    3435384 |    2896779 |    3067137 |    1910349 |    3343891 |    2609564 |       2403
    num cache misses                 |    4526168 |    2513055 |    2148402 |    2270915 |    1210537 |    2191611 |    1723812 |       1838
    miss rate                        |     70.64% |     73.15% |     74.17% |     74.04% |     63.37% |     65.54% |     66.06% |     76.49%
    mpki                             |       4.91 |       4.68 |       4.17 |       4.10 |       3.73 |       3.96 |       4.37 |      30.24
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    4745666 |    2814278 |    2340233 |    2449917 |    1363217 |    2527362 |    2043496 |       1908
    num cache misses                 |     156282 |     201629 |     191039 |     198766 |      67486 |     187028 |     131525 |        138
    miss rate                        |      3.29% |      7.16% |      8.16% |      8.11% |      4.95% |      7.40% |      6.44% |      7.23%
    mpki                             |       0.17 |       0.38 |       0.37 |       0.36 |       0.21 |       0.34 |       0.33 |       2.27
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    2021559 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     105.59 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      37.16 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      90382 |     147650 |     151403 |     152855 |      32536 |     108180 |      76436 |         86
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
