                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  226393844 |  106989390 |  207142138 |   56100539 |   41090550 |   27581013 |     728966 |          0
  Cycles                             |  192270695 |  192270695 |  192270695 |  192270695 |  192270695 |  192270695 |  192270695 |  192270695
  IPC                                |       1.18 |       0.56 |       1.08 |       0.29 |       0.21 |       0.14 |       0.00 |       0.00
  Time (ns)                          |   72282216 |   72282216 |   72282216 |   72282216 |   72282216 |   72282216 |   72282216 |   72282216
  Idle time (ns)                     |   23181850 |   41311019 |   14092172 |   56770749 |   62412081 |   63060034 |   72102348 |   72282216
  Idle time (%)                      |      32.1% |      57.2% |      19.5% |      78.5% |      86.3% |      87.2% |      99.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    5911684 |    3569300 |    5505969 |    1488722 |    1070708 |     705099 |      93391 |          0
  num incorrect                      |    1758239 |    1128059 |    1744357 |     446601 |     307363 |     215837 |       1411 |          0
  misprediction rate                 |     22.92% |     24.01% |     24.06% |     23.08% |     22.30% |     23.44% |      1.49% |      0.00%
  mpki                               |       7.77 |      10.54 |       8.42 |       7.96 |       7.48 |       7.83 |       1.94 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   82999585 |   36721811 |   75804676 |   19178508 |   14036687 |    9768286 |     179158 |          0
    num cache misses                 |    2334739 |     595366 |    2017642 |     734658 |     498940 |     396806 |       4848 |          0
    miss rate                        |      2.81% |      1.62% |      2.66% |      3.83% |      3.55% |      4.06% |      2.71% |       inf%
    mpki                             |      10.31 |       5.56 |       9.74 |      13.10 |      12.14 |      14.39 |       6.65 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2373916 |     629676 |    2082459 |     767189 |     583594 |     474094 |       4924 |          0
    num cache misses                 |    1026715 |     207792 |     995072 |     274301 |     281538 |     234527 |       4473 |          0
    miss rate                        |     43.25% |     33.00% |     47.78% |     35.75% |     48.24% |     49.47% |     90.84% |       inf%
    mpki                             |       4.54 |       1.94 |       4.80 |       4.89 |       6.85 |       8.50 |       6.14 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1074637 |     246982 |    1064175 |     311021 |     369349 |     313439 |       4560 |          0
    num cache misses                 |     209827 |      47753 |      96157 |      39354 |      26708 |      11951 |       2391 |          0
    miss rate                        |     19.53% |     19.33% |      9.04% |     12.65% |      7.23% |      3.81% |     52.43% |       inf%
    mpki                             |       0.93 |       0.45 |       0.46 |       0.70 |       0.65 |       0.43 |       3.28 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     670776 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    2551.89 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    2483.46 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     104842 |      21988 |      67397 |      20761 |      15199 |       7028 |       1763 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
