                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      14520 |  112090166 |  105482085 |       5858 |  139988057 |  686131185 |  675744298 |          0
  Cycles                             |  430180263 |  430180263 |  430180263 |  430180263 |  430180263 |  430180263 |  430180263 |  430180263
  IPC                                |       0.00 |       0.26 |       0.25 |       0.00 |       0.33 |       1.59 |       1.57 |       0.00
  Time (ns)                          |  161357938 |  161357938 |  161357938 |  161357938 |  161357938 |  161357938 |  161357938 |  161357938
  Idle time (ns)                     |  161293715 |  142033848 |  143181069 |  161317423 |   87734213 |     833165 |    1131611 |  161357938
  Idle time (%)                      |     100.0% |      88.0% |      88.7% |     100.0% |      54.4% |       0.5% |       0.7% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1821 |     680730 |     681120 |        648 |   13690882 |   80245845 |   78907164 |          0
  num incorrect                      |        152 |      15735 |      15236 |        123 |      21601 |    3662412 |    3524177 |          0
  misprediction rate                 |      7.70% |      2.26% |      2.19% |     15.95% |      0.16% |      4.36% |      4.28% |      0.00%
  mpki                               |      10.47 |       0.14 |       0.14 |      21.00 |       0.15 |       5.34 |       5.22 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1977 |    6282517 |    5937565 |        927 |   11250499 |   86973377 |   85594919 |          0
    num cache misses                 |        295 |        828 |        932 |        227 |       1339 |      85964 |      81061 |          0
    miss rate                        |     14.92% |      0.01% |      0.02% |     24.49% |      0.01% |      0.10% |      0.09% |       inf%
    mpki                             |      20.32 |       0.01 |       0.01 |      38.75 |       0.01 |       0.13 |       0.12 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       6348 |   32975401 |   31050631 |       2157 |   44280518 |  335664935 |  331127232 |          0
    num cache misses                 |        448 |     202745 |     191559 |        212 |     360830 |    6548141 |    6498951 |          0
    miss rate                        |      7.06% |      0.61% |      0.62% |      9.83% |      0.81% |      1.95% |      1.96% |       inf%
    mpki                             |      30.85 |       1.81 |       1.82 |      36.19 |       2.58 |       9.54 |       9.62 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        780 |     205469 |     194168 |        441 |     373137 |    6636337 |    6586974 |          0
    num cache misses                 |        707 |     160052 |     150851 |        324 |     177276 |     185846 |     183827 |          0
    miss rate                        |     90.64% |     77.90% |     77.69% |     73.47% |     47.51% |      2.80% |      2.79% |       inf%
    mpki                             |      48.69 |       1.43 |       1.43 |      55.31 |       1.27 |       0.27 |       0.27 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        744 |     188746 |     177968 |        326 |     343059 |     190030 |     192758 |          0
    num cache misses                 |        650 |      56067 |      51654 |        221 |     174336 |      93883 |     181791 |          0
    miss rate                        |     87.37% |     29.71% |     29.02% |     67.79% |     50.82% |     49.40% |     94.31% |       inf%
    mpki                             |      44.77 |       0.50 |       0.49 |      37.73 |       1.25 |       0.14 |       0.27 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     377305 |          0 |          0 |          0 |          0 |          0 |     375913 |          0
  average dram access latency (ns)   |     445.51 |        inf |        inf |        inf |        inf |        inf |     444.82 |        inf
  average dram queueing delay        |     246.89 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |     246.19 |       0.00
  average dram bandwidth utilization |      5.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      5.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        248 |       1814 |       1824 |         34 |     165318 |      10838 |       9876 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          4 |       1003 |        893 |          1 |          1 |       1448 |      83139 |          0
