                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  146035077 |  130234569 |  128135782 |  128127421 |  131919449 |  119119887 |  126877831 |  126095103
  Cycles                             |  107334235 |  107334235 |  107334235 |  107334235 |  107334235 |  107334235 |  107334235 |  107334235
  IPC                                |       1.36 |       1.21 |       1.19 |       1.19 |       1.23 |       1.11 |       1.18 |       1.17
  Time (ns)                          |   40260403 |   40260403 |   40260403 |   40260403 |   40260403 |   40260403 |   40260403 |   40260403
  Idle time (ns)                     |    2474835 |    2597348 |    2679432 |    2602883 |    2691698 |    3920391 |    2092928 |    2159895
  Idle time (%)                      |       6.1% |       6.5% |       6.7% |       6.5% |       6.7% |       9.7% |       5.2% |       5.4%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   17298932 |   14928894 |   14839803 |   14442773 |   14846507 |   14363977 |   14550973 |   14538400
  num incorrect                      |     582574 |     659987 |     680550 |     673731 |     649697 |     670774 |     640892 |     652417
  misprediction rate                 |      3.26% |      4.23% |      4.38% |      4.46% |      4.19% |      4.46% |      4.22% |      4.29%
  mpki                               |       3.99 |       5.07 |       5.31 |       5.26 |       4.92 |       5.63 |       5.05 |       5.17
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21792275 |   19311254 |   19091018 |   18833889 |   19402608 |   17392393 |   18640804 |   18702889
    num cache misses                 |        702 |        525 |        506 |        469 |        529 |        636 |        527 |        491
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   55172188 |   49496692 |   48407565 |   49001070 |   50352379 |   42547297 |   48226792 |   47717742
    num cache misses                 |     139119 |     207522 |     228933 |     233508 |     216738 |     300731 |     236008 |     206634
    miss rate                        |      0.25% |      0.42% |      0.47% |      0.48% |      0.43% |      0.71% |      0.49% |      0.43%
    mpki                             |       0.95 |       1.59 |       1.79 |       1.82 |       1.64 |       2.52 |       1.86 |       1.64
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     161937 |     232271 |     252192 |     257184 |     240867 |     339433 |     272000 |     241005
    num cache misses                 |      67693 |      69416 |      65547 |      67932 |      72037 |      57916 |      78703 |      74573
    miss rate                        |     41.80% |     29.89% |     25.99% |     26.41% |     29.91% |     17.06% |     28.93% |     30.94%
    mpki                             |       0.46 |       0.53 |       0.51 |       0.53 |       0.55 |       0.49 |       0.62 |       0.59
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      88683 |      92087 |      85985 |      88755 |      94618 |      94012 |     112813 |     106989
    num cache misses                 |      23511 |      22731 |      21283 |      22068 |      25481 |      34294 |      78630 |      74477
    miss rate                        |     26.51% |     24.68% |     24.75% |     24.86% |     26.93% |     36.48% |     69.70% |     69.61%
    mpki                             |       0.16 |       0.17 |       0.17 |       0.17 |       0.19 |       0.29 |       0.62 |       0.59
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      39255 |          0 |          0 |          0 |          0 |          0 |      38698 |          0
  average dram access latency (ns)   |     211.93 |        inf |        inf |        inf |        inf |        inf |     211.57 |        inf
  average dram queueing delay        |      13.30 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |      12.95 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       2601 |       1919 |       1894 |       2126 |       2935 |      11415 |        577 |        512
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      13144 |      14897 |      13567 |      13753 |      15220 |      14855 |      60015 |      57213
