                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    5911698 |    5894230 |    5866236 |    5880323 |    5886886 |    5906395 |    5878521 |    5916527
  Cycles                             |   14198267 |   14198267 |   14198267 |   14198267 |   14198267 |   14198267 |   14198267 |   14198267
  IPC                                |       0.42 |       0.42 |       0.41 |       0.41 |       0.41 |       0.42 |       0.41 |       0.42
  Time (ns)                          |    5325682 |    5325682 |    5325682 |    5325682 |    5325682 |    5325682 |    5325682 |    5325682
  Idle time (ns)                     |     362496 |     268888 |     435136 |     419477 |     255524 |     250804 |     221235 |     337457
  Idle time (%)                      |       6.8% |       5.0% |       8.2% |       7.9% |       4.8% |       4.7% |       4.2% |       6.3%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     180499 |     178430 |     174462 |     176443 |     177043 |     179523 |     176183 |     181468
  num incorrect                      |        312 |        202 |        204 |        199 |        214 |        213 |        199 |        210
  misprediction rate                 |      0.17% |      0.11% |      0.12% |      0.11% |      0.12% |      0.12% |      0.11% |      0.12%
  mpki                               |       0.05 |       0.03 |       0.03 |       0.03 |       0.04 |       0.04 |       0.03 |       0.04
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     495775 |     493219 |     493334 |     493287 |     494437 |     495419 |     493061 |     493324
    num cache misses                 |        369 |        322 |        331 |        323 |        334 |        326 |        316 |        319
    miss rate                        |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.06% |      0.06%
    mpki                             |       0.06 |       0.05 |       0.06 |       0.05 |       0.06 |       0.06 |       0.05 |       0.05
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     642739 |     634008 |     618318 |     626056 |     629517 |     640522 |     625303 |     645950
    num cache misses                 |      38682 |      38112 |      37585 |      37996 |      38173 |      38963 |      37499 |      38816
    miss rate                        |      6.02% |      6.01% |      6.08% |      6.07% |      6.06% |      6.08% |      6.00% |      6.01%
    mpki                             |       6.54 |       6.47 |       6.41 |       6.46 |       6.48 |       6.60 |       6.38 |       6.56
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      39224 |      38590 |      38071 |      38464 |      38657 |      39440 |      37971 |      39167
    num cache misses                 |       9095 |       9446 |       9746 |       9774 |      10000 |      10104 |       9743 |      10378
    miss rate                        |     23.19% |     24.48% |     25.60% |     25.41% |     25.87% |     25.62% |     25.66% |     26.50%
    mpki                             |       1.54 |       1.60 |       1.66 |       1.66 |       1.70 |       1.71 |       1.66 |       1.75
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       9407 |       9666 |       9963 |       9984 |      10151 |      10384 |       9964 |      10473
    num cache misses                 |       6704 |       7092 |       5801 |       5641 |       5790 |       7318 |       9742 |      10378
    miss rate                        |     71.27% |     73.37% |     58.23% |     56.50% |     57.04% |     70.47% |     97.77% |     99.09%
    mpki                             |       1.13 |       1.20 |       0.99 |       0.96 |       0.98 |       1.24 |       1.66 |       1.75
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      18763 |          0 |          0 |          0 |          0 |          0 |      18714 |          0
  average dram access latency (ns)   |   42356.09 |        inf |        inf |        inf |        inf |        inf |   42131.76 |        inf
  average dram queueing delay        |   42157.47 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |   41933.14 |       0.00
  average dram bandwidth utilization |      9.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      9.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        196 |         28 |         29 |         11 |        146 |         83 |         11 |         10
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |        907 |        562 |        541 |        526 |        533 |        566 |       1880 |       2318
