                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17778 |  102802579 |  102797856 |  102801432 |  102801448 |  102801432 |  102801448 |  205546938
  Cycles                             |   99666766 |   99666766 |   99666766 |   99666766 |   99666766 |   99666766 |   99666766 |   99666766
  IPC                                |       0.00 |       1.03 |       1.03 |       1.03 |       1.03 |       1.03 |       1.03 |       2.06
  Time (ns)                          |   37384384 |   37384384 |   37384384 |   37384384 |   37384384 |   37384384 |   37384384 |   37384384
  Idle time (ns)                     |   37326862 |   18723828 |   18714642 |   18724572 |   18726427 |   18726732 |   18724724 |     172433
  Idle time (%)                      |      99.8% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |       0.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2374 |   11037945 |   11037325 |   11037795 |   11037794 |   11037795 |   11037794 |   22063284
  num incorrect                      |        141 |      73824 |      73786 |      73814 |      73817 |      73814 |      73817 |     147854
  misprediction rate                 |      5.61% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.67%
  mpki                               |       7.93 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2463 |   15321412 |   15320871 |   15321274 |   15321280 |   15321274 |   15321280 |   30634156
    num cache misses                 |        210 |        523 |        497 |        519 |        522 |        519 |        522 |        498
    miss rate                        |      8.53% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |      11.81 |       0.01 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7743 |   38748137 |   38746295 |   38747679 |   38747681 |   38747680 |   38747681 |   77478679
    num cache misses                 |        290 |     478906 |     479167 |     479543 |     479404 |     478777 |     478893 |     951697
    miss rate                        |      3.75% |      1.24% |      1.24% |      1.24% |      1.24% |      1.24% |      1.24% |      1.23%
    mpki                             |      16.31 |       4.66 |       4.66 |       4.66 |       4.66 |       4.66 |       4.66 |       4.63
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        513 |     479520 |     479751 |     480152 |     480017 |     479388 |     479509 |     952374
    num cache misses                 |        365 |       1723 |       1136 |       1758 |       1530 |       1359 |       1806 |       1791
    miss rate                        |     71.15% |      0.36% |      0.24% |      0.37% |      0.32% |      0.28% |      0.38% |      0.19%
    mpki                             |      20.53 |       0.02 |       0.01 |       0.02 |       0.01 |       0.01 |       0.02 |       0.01
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        378 |       1818 |       1228 |       1851 |       1625 |       1454 |       1906 |       1978
    num cache misses                 |        352 |       1026 |        946 |       1251 |       1062 |       1118 |       1806 |       1791
    miss rate                        |     93.12% |     56.44% |     77.04% |     67.59% |     65.35% |     76.89% |     94.75% |     90.55%
    mpki                             |      19.80 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.02 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       4112 |          0 |          0 |          0 |          0 |          0 |       4056 |          0
  average dram access latency (ns)   |    3732.11 |        inf |        inf |        inf |        inf |        inf |    3643.01 |        inf
  average dram queueing delay        |    3533.49 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |    3444.38 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         34 |        143 |        110 |        197 |        189 |        175 |        264 |        225
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          3 |         22 |          6 |        131 |         20 |         21 |        324 |         62
