                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  211929755 |  208578209 |  222707927 |  218109689 |  231628720 |  232375228 |  224464309 |  232809387
  Cycles                             |  228093939 |  228093939 |  228093939 |  228093939 |  228093939 |  228093939 |  228093939 |  228093939
  IPC                                |       0.93 |       0.91 |       0.98 |       0.96 |       1.02 |       1.02 |       0.98 |       1.02
  Time (ns)                          |   85556616 |   85556616 |   85556616 |   85556616 |   85556616 |   85556616 |   85556616 |   85556616
  Idle time (ns)                     |    9019018 |    9089563 |    4988999 |    6302694 |    3037226 |    1843773 |    4309995 |    1738008
  Idle time (%)                      |      10.5% |      10.6% |       5.8% |       7.4% |       3.5% |       2.2% |       5.0% |       2.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   12850076 |   12624084 |   13308750 |   13155355 |   13841419 |   13828316 |   13455406 |   13855767
  num incorrect                      |     686330 |     717389 |     675069 |     710860 |     660138 |     712052 |     683888 |     680032
  misprediction rate                 |      5.07% |      5.38% |      4.83% |      5.13% |      4.55% |      4.90% |      4.84% |      4.68%
  mpki                               |       3.24 |       3.44 |       3.03 |       3.26 |       2.85 |       3.06 |       3.05 |       2.92
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21528000 |   21230081 |   22424094 |   22027373 |   23219469 |   23281154 |   22559410 |   23315115
    num cache misses                 |        621 |        373 |        350 |        371 |        341 |        336 |        351 |        347
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  116126186 |  114375095 |  122014415 |  119447465 |  126860014 |  127213533 |  122888938 |  127494944
    num cache misses                 |    1587510 |    1562119 |    2302845 |    1968577 |    2567962 |    2627673 |    2232709 |    2745602
    miss rate                        |      1.37% |      1.37% |      1.89% |      1.65% |      2.02% |      2.07% |      1.82% |      2.15%
    mpki                             |       7.49 |       7.49 |      10.34 |       9.03 |      11.09 |      11.31 |       9.95 |      11.79
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1601833 |    1581464 |    2319667 |    1984538 |    2580790 |    2640131 |    2248290 |    2758901
    num cache misses                 |      35907 |      46742 |      53014 |      57418 |      37245 |      38413 |      42928 |      40059
    miss rate                        |      2.24% |      2.96% |      2.29% |      2.89% |      1.44% |      1.45% |      1.91% |      1.45%
    mpki                             |       0.17 |       0.22 |       0.24 |       0.26 |       0.16 |       0.17 |       0.19 |       0.17
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      56707 |      74195 |      78103 |      77139 |      56256 |      57146 |      65854 |      60140
    num cache misses                 |      21649 |      29718 |      33304 |      31511 |      29998 |      31037 |      35849 |      32679
    miss rate                        |     38.18% |     40.05% |     42.64% |     40.85% |     53.32% |     54.31% |     54.44% |     54.34%
    mpki                             |       0.10 |       0.14 |       0.15 |       0.14 |       0.13 |       0.13 |       0.16 |       0.14
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      18240 |          0 |          0 |          0 |      18113 |          0 |          0 |          0
  average dram access latency (ns)   |     637.38 |        inf |        inf |        inf |     643.93 |        inf |        inf |        inf
  average dram queueing delay        |     438.75 |       0.00 |       0.00 |       0.00 |     445.31 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        223 |        417 |       2268 |        830 |        425 |        367 |       2063 |       2110
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      15523 |      23208 |      24236 |      20193 |      23242 |      24141 |      26667 |      23247
