                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17220 |   18266852 |   18298765 |   18268756 |   18298756 |   18287642 |   18274056 |   18295059
  Cycles                             |   13233893 |   13233893 |   13233893 |   13233893 |   13233893 |   13233893 |   13233893 |   13233893
  IPC                                |       0.00 |       1.38 |       1.38 |       1.38 |       1.38 |       1.38 |       1.38 |       1.38
  Time (ns)                          |    4963951 |    4963951 |    4963951 |    4963951 |    4963951 |    4963951 |    4963951 |    4963951
  Idle time (ns)                     |    4904882 |     735274 |     772072 |     717026 |     690924 |     809157 |     636221 |     788957
  Idle time (%)                      |      98.8% |      14.8% |      15.6% |      14.4% |      13.9% |      16.3% |      12.8% |      15.9%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2209 |     660228 |     671801 |     659745 |     669802 |     668990 |     662015 |     671903
  num incorrect                      |        181 |      22639 |      23057 |      22587 |      25230 |      21074 |      25717 |      22829
  misprediction rate                 |      7.57% |      3.32% |      3.32% |      3.31% |      3.63% |      3.05% |      3.74% |      3.29%
  mpki                               |      10.51 |       1.24 |       1.26 |       1.24 |       1.38 |       1.15 |       1.41 |       1.25
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2390 |    2418668 |    2428262 |    2417756 |    2428756 |    2424311 |    2422556 |    2428156
    num cache misses                 |        229 |        123 |        120 |         72 |         75 |        135 |         75 |         75
    miss rate                        |      9.58% |      0.01% |      0.00% |      0.00% |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                             |      13.30 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7641 |    6535502 |    6546995 |    6541396 |    6542996 |    6539836 |    6540996 |    6542696
    num cache misses                 |        380 |       1198 |       1306 |       1905 |       1118 |       3493 |       1478 |       1111
    miss rate                        |      4.97% |      0.02% |      0.02% |      0.03% |      0.02% |      0.05% |      0.02% |      0.02%
    mpki                             |      22.07 |       0.07 |       0.07 |       0.10 |       0.06 |       0.19 |       0.08 |       0.06
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        629 |       1323 |       1427 |       1978 |       1195 |       3635 |       1555 |       1188
    num cache misses                 |        525 |        271 |        570 |        428 |        433 |        598 |        430 |        337
    miss rate                        |     83.47% |     20.48% |     39.94% |     21.64% |     36.23% |     16.45% |     27.65% |     28.37%
    mpki                             |      30.49 |       0.01 |       0.03 |       0.02 |       0.02 |       0.03 |       0.02 |       0.02
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        568 |        272 |        571 |        429 |        435 |        605 |        432 |        339
    num cache misses                 |        518 |         99 |        116 |        168 |        426 |        489 |        289 |        274
    miss rate                        |     91.20% |     36.40% |     20.32% |     39.16% |     97.93% |     80.83% |     66.90% |     80.83%
    mpki                             |      30.08 |       0.01 |       0.01 |       0.01 |       0.02 |       0.03 |       0.02 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        513 |          0 |          0 |          0 |        480 |          0 |          0 |          0
  average dram access latency (ns)   |     310.07 |        inf |        inf |        inf |     261.19 |        inf |        inf |        inf
  average dram queueing delay        |     111.44 |       0.00 |       0.00 |       0.00 |      62.56 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        170 |         18 |         52 |         44 |          5 |         37 |          7 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         10 |          4 |         10 |          2 |        246 |        294 |        231 |        227
