                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  247643312 |  122789430 |  212888842 |   82699983
  Cycles                             |  191155830 |  191155830 |  191155830 |  191155830
  IPC                                |       1.30 |       0.64 |       1.11 |       0.43
  Time (ns)                          |   71863094 |   71863094 |   71863094 |   71863094
  Idle time (ns)                     |   18570278 |   37670500 |   13927660 |   49773922
  Idle time (%)                      |      25.8% |      52.4% |      19.4% |      69.3%
Branch predictor stats               |            |            |            |           
  num correct                        |    6570347 |    3816919 |    5703767 |    2252697
  num incorrect                      |    1934864 |    1185865 |    1803155 |     678536
  misprediction rate                 |     22.75% |     23.70% |     24.02% |     23.15%
  mpki                               |       7.81 |       9.66 |       8.47 |       8.20
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   90156465 |   42763467 |   77105605 |   28644170
    num cache misses                 |    2544632 |     932554 |    2038494 |     958273
    miss rate                        |      2.82% |      2.18% |      2.64% |      3.35%
    mpki                             |      10.28 |       7.59 |       9.58 |      11.59
  Cache L2                           |            |            |            |           
    num cache accesses               |    2546439 |     933512 |    2039513 |     958851
    num cache misses                 |    1050086 |     344524 |     906143 |     345325
    miss rate                        |     41.24% |     36.91% |     44.43% |     36.01%
    mpki                             |       4.24 |       2.81 |       4.26 |       4.18
  Cache L3                           |            |            |            |           
    num cache accesses               |    1060744 |     350734 |     912120 |     349647
    num cache misses                 |     223136 |      57306 |     100143 |      51915
    miss rate                        |     21.04% |     16.34% |     10.98% |     14.85%
    mpki                             |       0.90 |       0.47 |       0.47 |       0.63
DRAM summary                         |            |            |            |           
  num dram accesses                  |     666361 |          0 |          0 |          0
  average dram access latency (ns)   |    2221.57 |        inf |        inf |        inf
  average dram queueing delay        |    2153.14 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     112691 |      31496 |      69400 |      25518
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
