                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  211783063 |  232558990 |  222636441 |  217846004 |  231263602 |  232119282 |  208523920 |  224218232
  Cycles                             |  201489416 |  201489416 |  201489416 |  201489416 |  201489416 |  201489416 |  201489416 |  201489416
  IPC                                |       1.05 |       1.15 |       1.10 |       1.08 |       1.15 |       1.15 |       1.03 |       1.11
  Time (ns)                          |   75747901 |   75747901 |   75747901 |   75747901 |   75747901 |   75747901 |   75747901 |   75747901
  Idle time (ns)                     |    7728880 |    2794809 |    5442241 |    5491750 |    3318832 |    1914336 |    7365773 |    4694055
  Idle time (%)                      |      10.2% |       3.7% |       7.2% |       7.3% |       4.4% |       2.5% |       9.7% |       6.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   12804848 |   13785572 |   13303640 |   13087743 |   13739455 |   13738786 |   12637931 |   13398705
  num incorrect                      |     686358 |     678475 |     675324 |     704176 |     659910 |     713058 |     715584 |     682213
  misprediction rate                 |      5.09% |      4.69% |      4.83% |      5.11% |      4.58% |      4.93% |      5.36% |      4.84%
  mpki                               |       3.24 |       2.92 |       3.03 |       3.23 |       2.85 |       3.07 |       3.43 |       3.04
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21529758 |   23310791 |   22416711 |   22022770 |   23212668 |   23284651 |   21218060 |   22548445
    num misses                       |         58 |         41 |         41 |         42 |         41 |         42 |         42 |         42
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  116066080 |  127402107 |  121977026 |  119348385 |  126723489 |  127125719 |  114338690 |  122793224
    num misses                       |     444047 |     517280 |     523295 |     524692 |     514604 |     520262 |     537130 |     507331
    miss rate                        |      0.38% |      0.41% |      0.43% |      0.44% |      0.41% |      0.41% |      0.47% |      0.41%
    mpki                             |       2.10 |       2.22 |       2.35 |       2.41 |       2.23 |       2.24 |       2.58 |       2.26
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     444105 |     517321 |     523336 |     524734 |     514645 |     520304 |     537172 |     507373
    num misses                       |      37578 |      41437 |      44150 |      49407 |      42362 |      44196 |      52306 |      42668
    miss rate                        |      8.46% |      8.01% |      8.44% |      9.42% |      8.23% |      8.49% |      9.74% |      8.41%
    mpki                             |       0.18 |       0.18 |       0.20 |       0.23 |       0.18 |       0.19 |       0.25 |       0.19
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21529758 |   23310791 |   22416711 |   22022770 |   23212668 |   23284651 |   21218060 |   22548445
    num cache misses                 |       2585 |       2214 |       2463 |       2286 |       2299 |       2168 |       2530 |       2182
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  116066080 |  127402107 |  121977026 |  119348385 |  126723489 |  127125719 |  114338690 |  122793224
    num cache misses                 |    1582494 |    2732736 |    2290945 |    1938429 |    2570457 |    2613896 |    1521723 |    2189127
    miss rate                        |      1.36% |      2.14% |      1.88% |      1.62% |      2.03% |      2.06% |      1.33% |      1.78%
    mpki                             |       7.47 |      11.75 |      10.29 |       8.90 |      11.11 |      11.26 |       7.30 |       9.76
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1595794 |    2745389 |    2305730 |    1957539 |    2583786 |    2626259 |    1540116 |    2208368
    num cache misses                 |     128617 |     122486 |     136837 |     145991 |     124589 |     127000 |     161586 |     136322
    miss rate                        |      8.06% |      4.46% |      5.93% |      7.46% |      4.82% |      4.84% |     10.49% |      6.17%
    mpki                             |       0.61 |       0.53 |       0.61 |       0.67 |       0.54 |       0.55 |       0.77 |       0.61
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     140930 |     135764 |     151721 |     165418 |     138059 |     139619 |     179077 |     156666
    num cache misses                 |      21706 |      24566 |      25626 |      43158 |      26920 |      24355 |      31594 |      42781
    miss rate                        |     15.40% |     18.09% |     16.89% |     26.09% |     19.50% |     17.44% |     17.64% |     27.31%
    mpki                             |       0.10 |       0.11 |       0.12 |       0.20 |       0.12 |       0.10 |       0.15 |       0.19
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      18229 |          0 |          0 |          0 |      18101 |          0 |          0 |          0
  average dram access latency (ns)   |     166.71 |        inf |        inf |        inf |     170.33 |        inf |        inf |        inf
  average dram queueing delay        |     113.28 |       0.00 |       0.00 |       0.00 |     116.90 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        470 |       2402 |       2372 |       1039 |        657 |        596 |        677 |       2098
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      15382 |      17175 |      17815 |      31480 |      20447 |      18063 |      24356 |      34093
