                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17191 |   18266822 |   18298735 |   18268729 |   18298729 |   18287613 |   18274029 |   18295029
  Cycles                             |   11739063 |   11739063 |   11739063 |   11739063 |   11739063 |   11739063 |   11739063 |   11739063
  IPC                                |       0.00 |       1.56 |       1.56 |       1.56 |       1.56 |       1.56 |       1.56 |       1.56
  Time (ns)                          |    4413182 |    4413182 |    4413182 |    4413182 |    4413182 |    4413182 |    4413182 |    4413182
  Idle time (ns)                     |    4399542 |     364793 |     378639 |     326256 |     324122 |     420102 |     256429 |     397130
  Idle time (%)                      |      99.7% |       8.3% |       8.6% |       7.4% |       7.3% |       9.5% |       5.8% |       9.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2209 |     660228 |     670702 |     658945 |     669604 |     667791 |     662014 |     670903
  num incorrect                      |        181 |      22639 |      24156 |      23387 |      25428 |      22273 |      25718 |      23829
  misprediction rate                 |      7.57% |      3.32% |      3.48% |      3.43% |      3.66% |      3.23% |      3.74% |      3.43%
  mpki                               |      10.53 |       1.24 |       1.32 |       1.28 |       1.39 |       1.22 |       1.41 |       1.30
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2390 |    2418668 |    2428262 |    2417756 |    2428756 |    2424311 |    2422556 |    2428156
    num misses                       |         31 |         25 |         26 |         16 |         17 |         26 |         17 |         17
    miss rate                        |      1.30% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.80 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       7641 |    6535502 |    6546995 |    6541396 |    6542996 |    6539836 |    6540996 |    6542696
    num misses                       |         81 |         52 |         45 |         31 |         26 |         59 |         32 |         27
    miss rate                        |      1.06% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       4.71 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |        112 |         77 |         71 |         47 |         43 |         85 |         49 |         44
    num misses                       |         79 |         75 |         69 |         47 |         43 |         82 |         49 |         44
    miss rate                        |     70.54% |     97.40% |     97.18% |    100.00% |    100.00% |     96.47% |    100.00% |    100.00%
    mpki                             |       4.60 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2390 |    2418668 |    2428262 |    2417756 |    2428756 |    2424311 |    2422556 |    2428156
    num cache misses                 |        229 |        123 |        120 |         72 |         75 |        135 |         75 |         75
    miss rate                        |      9.58% |      0.01% |      0.00% |      0.00% |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                             |      13.32 |       0.01 |       0.01 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7641 |    6535502 |    6546995 |    6541396 |    6542996 |    6539836 |    6540996 |    6542696
    num cache misses                 |        375 |       1221 |       1327 |       1904 |       1118 |       3499 |       1491 |       1109
    miss rate                        |      4.91% |      0.02% |      0.02% |      0.03% |      0.02% |      0.05% |      0.02% |      0.02%
    mpki                             |      21.81 |       0.07 |       0.07 |       0.10 |       0.06 |       0.19 |       0.08 |       0.06
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        626 |       1345 |       1448 |       1977 |       1195 |       3641 |       1568 |       1186
    num cache misses                 |        573 |        650 |        752 |        589 |        500 |        662 |        601 |        490
    miss rate                        |     91.53% |     48.33% |     51.93% |     29.79% |     41.84% |     18.18% |     38.33% |     41.32%
    mpki                             |      33.33 |       0.04 |       0.04 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        595 |        651 |        753 |        590 |        502 |        669 |        603 |        492
    num cache misses                 |        518 |         84 |        116 |        183 |        432 |        479 |        291 |        276
    miss rate                        |     87.06% |     12.90% |     15.41% |     31.02% |     86.06% |     71.60% |     48.26% |     56.10%
    mpki                             |      30.13 |       0.00 |       0.01 |       0.01 |       0.02 |       0.03 |       0.02 |       0.02
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        512 |          0 |          0 |          0 |        481 |          0 |          0 |          0
  average dram access latency (ns)   |      79.11 |        inf |        inf |        inf |      68.40 |        inf |        inf |        inf
  average dram queueing delay        |      25.68 |       0.00 |       0.00 |       0.00 |      14.97 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        171 |         52 |         52 |         43 |         10 |         40 |         10 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         10 |          6 |         10 |          4 |        245 |        292 |        233 |        229
