                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      18996 |   38441333 |   38587842 |   38591585 |   38458659 |   38364622 |   38513977 |   38462188
  Cycles                             |   60960209 |   60960209 |   60960209 |   60960209 |   60960209 |   60960209 |   60960209 |   60960209
  IPC                                |       0.00 |       0.63 |       0.63 |       0.63 |       0.63 |       0.63 |       0.63 |       0.63
  Time (ns)                          |   22917372 |   22917372 |   22917372 |   22917372 |   22917372 |   22917372 |   22917372 |   22917372
  Idle time (ns)                     |   22896847 |     505858 |     444009 |     403151 |     615792 |     712106 |     583115 |     619878
  Idle time (%)                      |      99.9% |       2.2% |       1.9% |       1.8% |       2.7% |       3.1% |       2.5% |       2.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2551 |    2340719 |    2348813 |    2348893 |    2341278 |    2337842 |    2343857 |    2341621
  num incorrect                      |        171 |      64928 |      65130 |      65481 |      65107 |      65499 |      66438 |      65278
  misprediction rate                 |      6.28% |      2.70% |      2.70% |      2.71% |      2.71% |      2.73% |      2.76% |      2.71%
  mpki                               |       9.00 |       1.69 |       1.69 |       1.70 |       1.69 |       1.71 |       1.73 |       1.70
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2631 |    4120337 |    4133958 |    4133188 |    4119523 |    4113884 |    4125114 |    4122275
    num misses                       |         32 |         57 |         57 |         70 |         57 |         70 |         70 |         57
    miss rate                        |      1.22% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       8305 |   13636034 |   13680913 |   13682441 |   13641805 |   13610741 |   13656974 |   13640482
    num misses                       |         95 |     935695 |     923848 |     944511 |     972065 |     897709 |     937155 |     930749
    miss rate                        |      1.14% |      6.86% |      6.75% |      6.90% |      7.13% |      6.60% |      6.86% |      6.82%
    mpki                             |       5.00 |      24.34 |      23.94 |      24.47 |      25.28 |      23.40 |      24.33 |      24.20
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |        127 |     935752 |     923905 |     944581 |     972122 |     897779 |     937225 |     930806
    num misses                       |         63 |     469532 |     471180 |     470844 |     470184 |     466394 |     469856 |     468719
    miss rate                        |     49.61% |     50.18% |     51.00% |     49.85% |     48.37% |     51.95% |     50.13% |     50.36%
    mpki                             |       3.32 |      12.21 |      12.21 |      12.20 |      12.23 |      12.16 |      12.20 |      12.19
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2631 |    4120337 |    4133958 |    4133188 |    4119523 |    4113884 |    4125114 |    4122275
    num cache misses                 |        323 |      13322 |      13320 |      13213 |      12921 |      13097 |      13608 |      12961
    miss rate                        |     12.28% |      0.32% |      0.32% |      0.32% |      0.31% |      0.32% |      0.33% |      0.31%
    mpki                             |      17.00 |       0.35 |       0.35 |       0.34 |       0.34 |       0.34 |       0.35 |       0.34
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       8305 |   13636034 |   13680913 |   13682441 |   13641805 |   13610741 |   13656974 |   13640482
    num cache misses                 |        452 |     819543 |     822874 |     823233 |     819534 |     816100 |     820414 |     818963
    miss rate                        |      5.44% |      6.01% |      6.01% |      6.02% |      6.01% |      6.00% |      6.01% |      6.00%
    mpki                             |      23.79 |      21.32 |      21.32 |      21.33 |      21.31 |      21.27 |      21.30 |      21.29
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        801 |     832966 |     836336 |     836557 |     832614 |     829357 |     834199 |     832088
    num cache misses                 |        766 |     753256 |     755408 |     756676 |     752900 |     750494 |     754186 |     752962
    miss rate                        |     95.63% |     90.43% |     90.32% |     90.45% |     90.43% |     90.49% |     90.41% |     90.49%
    mpki                             |      40.32 |      19.59 |      19.58 |      19.61 |      19.58 |      19.56 |      19.58 |      19.58
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        792 |     753357 |     755550 |     756787 |     753059 |     750654 |     754362 |     753126
    num cache misses                 |        584 |     311241 |     312849 |     313835 |     282371 |     281526 |     283341 |     282980
    miss rate                        |     73.74% |     41.31% |     41.41% |     41.47% |     37.50% |     37.50% |     37.56% |     37.57%
    mpki                             |      30.74 |       8.10 |       8.11 |       8.13 |       7.34 |       7.34 |       7.36 |       7.36
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     601299 |          0 |          0 |          0 |     600631 |          0 |          0 |          0
  average dram access latency (ns)   |      56.47 |        inf |        inf |        inf |      56.39 |        inf |        inf |        inf
  average dram queueing delay        |       3.05 |       0.00 |       0.00 |       0.00 |       2.96 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     22.00% |      0.00% |      0.00% |      0.00% |     22.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        188 |     114638 |     115283 |     115322 |     117708 |     116751 |     117716 |     117706
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          9 |     155815 |     156960 |     157225 |     129118 |     129084 |     130092 |     129398
