                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      14492 |  105427721 |  112037169 |  139985617 |       5842 |  679407880 |  682451241 |          0
  Cycles                             |  422092811 |  422092811 |  422092811 |  422092811 |  422092811 |  422092811 |  422092811 |  422092811
  IPC                                |       0.00 |       0.25 |       0.27 |       0.33 |       0.00 |       1.61 |       1.62 |       0.00
  Time (ns)                          |  158681508 |  158681508 |  158681508 |  158681508 |  158681508 |  158681508 |  158681508 |  158681508
  Idle time (ns)                     |  158661978 |  143422107 |  142497986 |  113908669 |  158668196 |     507261 |    1512572 |  158681508
  Idle time (%)                      |     100.0% |      90.4% |      89.8% |      71.8% |     100.0% |       0.3% |       1.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1821 |     661147 |     661856 |   13689812 |        649 |   79861397 |   79283754 |          0
  num incorrect                      |        152 |      12797 |      13265 |      21715 |        122 |    3629511 |    3562565 |          0
  misprediction rate                 |      7.70% |      1.90% |      1.96% |      0.16% |     15.82% |      4.35% |      4.30% |      0.00%
  mpki                               |      10.49 |       0.12 |       0.12 |       0.16 |      20.88 |       5.34 |       5.22 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       1977 |    5935330 |    6281098 |   11252186 |        929 |   86156448 |   86410568 |          0
    num misses                       |         31 |         51 |         50 |         36 |         39 |         56 |         54 |          0
    miss rate                        |      1.57% |      0.00% |      0.00% |      0.00% |      4.20% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.14 |       0.00 |       0.00 |       0.00 |       6.68 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       6351 |   31035107 |   32958875 |   44282533 |       2164 |  331683110 |  335119338 |          0
    num misses                       |         59 |       8561 |       9469 |       5726 |         45 |     220330 |     203547 |          0
    miss rate                        |      0.93% |      0.03% |      0.03% |      0.01% |      2.08% |      0.07% |      0.06% |      0.00%
    mpki                             |       4.07 |       0.08 |       0.08 |       0.04 |       7.70 |       0.32 |       0.30 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         90 |       8612 |       9519 |       5762 |         84 |     220386 |     203601 |          0
    num misses                       |         76 |       4402 |       4511 |       2863 |         81 |      10854 |      10438 |          0
    miss rate                        |     84.44% |     51.11% |     47.39% |     49.69% |     96.43% |      4.92% |      5.13% |      0.00%
    mpki                             |       5.24 |       0.04 |       0.04 |       0.02 |      13.87 |       0.02 |       0.02 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1977 |    5935330 |    6281098 |   11252186 |        929 |   86156448 |   86410568 |          0
    num cache misses                 |        287 |      11044 |      11734 |      13523 |        228 |     302091 |     303755 |          0
    miss rate                        |     14.52% |      0.19% |      0.19% |      0.12% |     24.54% |      0.35% |      0.35% |       inf%
    mpki                             |      19.80 |       0.10 |       0.10 |       0.10 |      39.03 |       0.44 |       0.45 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       6351 |   31035107 |   32958875 |   44282533 |       2164 |  331683110 |  335119338 |          0
    num cache misses                 |        444 |     191251 |     203301 |     363676 |        218 |    6561741 |    6500743 |          0
    miss rate                        |      6.99% |      0.62% |      0.62% |      0.82% |     10.07% |      1.98% |      1.94% |       inf%
    mpki                             |      30.64 |       1.81 |       1.81 |       2.60 |      37.32 |       9.66 |       9.53 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        767 |     203899 |     216722 |     387409 |        455 |    6871907 |    6812109 |          0
    num cache misses                 |        720 |     190937 |     202358 |     261083 |        446 |     602227 |     598168 |          0
    miss rate                        |     93.87% |     93.64% |     93.37% |     67.39% |     98.02% |      8.76% |      8.78% |       inf%
    mpki                             |      49.68 |       1.81 |       1.81 |       1.87 |      76.34 |       0.89 |       0.88 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        756 |     192953 |     204724 |     359720 |        455 |     612178 |     607566 |          0
    num cache misses                 |        695 |      76171 |      81670 |     175384 |        415 |     178923 |     181021 |          0
    miss rate                        |     91.93% |     39.48% |     39.89% |     48.76% |     91.21% |     29.23% |     29.79% |       inf%
    mpki                             |      47.96 |       0.72 |       0.73 |       1.25 |      71.04 |       0.26 |       0.27 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     455226 |          0 |          0 |          0 |     453622 |          0 |          0 |          0
  average dram access latency (ns)   |     112.98 |        inf |        inf |        inf |     113.90 |        inf |        inf |        inf
  average dram queueing delay        |      59.55 |       0.00 |       0.00 |       0.00 |      60.47 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        255 |       2684 |       2479 |     165546 |         33 |      49949 |      49653 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          7 |       2078 |       2115 |         39 |         89 |      44425 |      44822 |          0
