                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      10118 |  321913609 |  328233685 |  321340827 |  327193646 |          0 |          0 |          0
  Cycles                             |  201609490 |  201609490 |  201609490 |  201609490 |  201609490 |  201609490 |  201609490 |  201609490
  IPC                                |       0.00 |       1.60 |       1.63 |       1.59 |       1.62 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   75793042 |   75793042 |   75793042 |   75793042 |   75793042 |   75793042 |   75793042 |   75793042
  Idle time (ns)                     |   75782526 |    1265470 |    2025946 |    1945185 |     109376 |   75793042 |   75793042 |   75793042
  Idle time (%)                      |     100.0% |       1.7% |       2.7% |       2.6% |       0.1% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1362 |   43050161 |   43714088 |   42911888 |   42890011 |          0 |          0 |          0
  num incorrect                      |        119 |    2444151 |    2224826 |    2342045 |    2481476 |          0 |          0 |          0
  misprediction rate                 |      8.04% |      5.37% |      4.84% |      5.18% |      5.47% |      0.00% |      0.00% |      0.00%
  mpki                               |      11.76 |       7.59 |       6.78 |       7.29 |       7.58 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       1289 |   55778741 |   56328334 |   55593009 |   56633939 |          0 |          0 |          0
    num misses                       |         30 |         37 |         37 |         37 |         35 |          0 |          0 |          0
    miss rate                        |      2.33% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       4195 |   98929715 |  102346352 |   99234876 |  102041550 |          0 |          0 |          0
    num misses                       |         56 |      22472 |      37206 |      30130 |      29672 |          0 |          0 |          0
    miss rate                        |      1.33% |      0.02% |      0.04% |      0.03% |      0.03% |      0.00% |      0.00% |      0.00%
    mpki                             |       5.53 |       0.07 |       0.11 |       0.09 |       0.09 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         86 |      22509 |      37243 |      30167 |      29707 |          0 |          0 |          0
    num misses                       |         51 |       9705 |      10575 |      10150 |      10607 |          0 |          0 |          0
    miss rate                        |     59.30% |     43.12% |     28.39% |     33.65% |     35.71% |      0.00% |      0.00% |      0.00%
    mpki                             |       5.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1289 |   55778741 |   56328334 |   55593009 |   56633939 |          0 |          0 |          0
    num cache misses                 |        222 |       3502 |       3689 |       3536 |       3530 |          0 |          0 |          0
    miss rate                        |     17.22% |      0.01% |      0.01% |      0.01% |      0.01% |       inf% |       inf% |       inf%
    mpki                             |      21.94 |       0.01 |       0.01 |       0.01 |       0.01 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       4195 |   98929715 |  102346352 |   99234876 |  102041550 |          0 |          0 |          0
    num cache misses                 |        202 |     431513 |     457501 |     437606 |     468875 |          0 |          0 |          0
    miss rate                        |      4.82% |      0.44% |      0.45% |      0.44% |      0.46% |       inf% |       inf% |       inf%
    mpki                             |      19.96 |       1.34 |       1.39 |       1.36 |       1.43 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        437 |     435730 |     471546 |     447068 |     484428 |          0 |          0 |          0
    num cache misses                 |        422 |     314359 |     333430 |     313792 |     339531 |          0 |          0 |          0
    miss rate                        |     96.57% |     72.15% |     70.71% |     70.19% |     70.09% |       inf% |       inf% |       inf%
    mpki                             |      41.71 |       0.98 |       1.02 |       0.98 |       1.04 |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        435 |     315531 |     344317 |     320797 |     352137 |          0 |          0 |          0
    num cache misses                 |        326 |      13331 |      48090 |      20155 |      65276 |          0 |          0 |          0
    miss rate                        |     74.94% |      4.22% |     13.97% |      6.28% |     18.54% |       inf% |       inf% |       inf%
    mpki                             |      32.22 |       0.04 |       0.15 |       0.06 |       0.20 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      36414 |          0 |          0 |          0 |      35880 |          0 |          0 |          0
  average dram access latency (ns)   |    5953.86 |        inf |        inf |        inf |    6138.36 |        inf |        inf |        inf
  average dram queueing delay        |    5900.43 |       0.00 |       0.00 |       0.00 |    6084.93 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         57 |       8077 |       8116 |       8456 |        819 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          1 |         52 |      21069 |       4134 |      36026 |          0 |          0 |          0
