                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  144154107 |  128946173 |  125694548 |  126067777 |  120477336 |  128159806 |  129410135 |  128333262
  Cycles                             |   96564536 |   96564536 |   96564536 |   96564536 |   96564536 |   96564536 |   96564536 |   96564536
  IPC                                |       1.49 |       1.34 |       1.30 |       1.31 |       1.25 |       1.33 |       1.34 |       1.33
  Time (ns)                          |   36302457 |   36302457 |   36302457 |   36302457 |   36302457 |   36302457 |   36302457 |   36302457
  Idle time (ns)                     |    2422980 |    2330380 |    2423823 |    2491364 |    4900572 |    2450847 |    2420643 |    2398806
  Idle time (%)                      |       6.7% |       6.4% |       6.7% |       6.9% |      13.5% |       6.8% |       6.7% |       6.6%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   16944556 |   14656501 |   14158021 |   14181858 |   14468347 |   14127011 |   14498811 |   14536589
  num incorrect                      |     579740 |     651303 |     674928 |     671255 |     671746 |     646638 |     645090 |     654306
  misprediction rate                 |      3.31% |      4.25% |      4.55% |      4.52% |      4.44% |      4.38% |      4.26% |      4.31%
  mpki                               |       4.02 |       5.05 |       5.37 |       5.32 |       5.58 |       5.05 |       4.98 |       5.10
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21259147 |   18915726 |   18297215 |   18354799 |   17295616 |   18687193 |   18776937 |   18816678
    num misses                       |         50 |         50 |         49 |         49 |         52 |         50 |         46 |         47
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   54588699 |   49165615 |   48033656 |   48211582 |   43118870 |   49280195 |   49642829 |   48900502
    num misses                       |      22089 |      33856 |      38421 |      37558 |      28924 |      27070 |      42715 |      30701
    miss rate                        |      0.04% |      0.07% |      0.08% |      0.08% |      0.07% |      0.05% |      0.09% |      0.06%
    mpki                             |       0.15 |       0.26 |       0.31 |       0.30 |       0.24 |       0.21 |       0.33 |       0.24
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      22139 |      33906 |      38470 |      37607 |      28976 |      27120 |      42761 |      30748
    num misses                       |       3138 |       3949 |       6119 |       5976 |       5317 |       4726 |       6115 |       3734
    miss rate                        |     14.17% |     11.65% |     15.91% |     15.89% |     18.35% |     17.43% |     14.30% |     12.14%
    mpki                             |       0.02 |       0.03 |       0.05 |       0.05 |       0.04 |       0.04 |       0.05 |       0.03
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21259147 |   18915726 |   18297215 |   18354799 |   17295616 |   18687193 |   18776937 |   18816678
    num cache misses                 |       2406 |       2362 |       3119 |       3302 |       3473 |       3339 |       2966 |       2243
    miss rate                        |      0.01% |      0.01% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.01%
    mpki                             |       0.02 |       0.02 |       0.02 |       0.03 |       0.03 |       0.03 |       0.02 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   54588699 |   49165615 |   48033656 |   48211582 |   43118870 |   49280195 |   49642829 |   48900502
    num cache misses                 |     136676 |     203198 |     234226 |     233979 |     290200 |     218890 |     239897 |     204075
    miss rate                        |      0.25% |      0.41% |      0.49% |      0.49% |      0.67% |      0.44% |      0.48% |      0.42%
    mpki                             |       0.95 |       1.58 |       1.86 |       1.86 |       2.41 |       1.71 |       1.85 |       1.59
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     162950 |     232413 |     262958 |     263007 |     329370 |     249150 |     270134 |     235148
    num cache misses                 |     107011 |     106429 |     123657 |     123703 |      97938 |     117202 |     119203 |     106418
    miss rate                        |     65.67% |     45.79% |     47.03% |     47.03% |     29.73% |     47.04% |     44.13% |     45.26%
    mpki                             |       0.74 |       0.83 |       0.98 |       0.98 |       0.81 |       0.91 |       0.92 |       0.83
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     130893 |     133348 |     149674 |     149559 |     134347 |     144434 |     146516 |     135253
    num cache misses                 |      46375 |      46911 |      44656 |      43834 |      44490 |      43909 |      42893 |      44340
    miss rate                        |     35.43% |     35.18% |     29.84% |     29.31% |     33.12% |     30.40% |     29.28% |     32.78%
    mpki                             |       0.32 |       0.36 |       0.36 |       0.35 |       0.37 |       0.34 |       0.33 |       0.35
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      36171 |          0 |          0 |          0 |      35862 |          0 |          0 |          0
  average dram access latency (ns)   |      57.29 |        inf |        inf |        inf |      57.35 |        inf |        inf |        inf
  average dram queueing delay        |       3.86 |       0.00 |       0.00 |       0.00 |       3.92 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       2296 |       1758 |       1609 |       1803 |      11223 |       1932 |       1348 |       1239
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      32009 |      34978 |      33320 |      32347 |      18400 |      28324 |      30195 |      32020
