                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17761 |  102801328 |  102800071 |  102800079 |  102801489 |  102801489 |  102797932 |  205546998
  Cycles                             |   96212349 |   96212349 |   96212349 |   96212349 |   96212349 |   96212349 |   96212349 |   96212349
  IPC                                |       0.00 |       1.07 |       1.07 |       1.07 |       1.07 |       1.07 |       1.07 |       2.14
  Time (ns)                          |   36170056 |   36170056 |   36170056 |   36170056 |   36170056 |   36170056 |   36170056 |   36170056
  Idle time (ns)                     |   36155339 |   18111250 |   18111320 |   18111518 |   18110909 |   18111780 |   18081785 |      79074
  Idle time (%)                      |     100.0% |      50.1% |      50.1% |      50.1% |      50.1% |      50.1% |      50.0% |       0.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2377 |   11037788 |   11037618 |   11037618 |   11037796 |   11037796 |   11037324 |   22063284
  num incorrect                      |        139 |      73814 |      73810 |      73811 |      73822 |      73822 |      73798 |     147863
  misprediction rate                 |      5.52% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.66% |      0.67%
  mpki                               |       7.83 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72 |       0.72
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2463 |   15321270 |   15321137 |   15321141 |   15321280 |   15321280 |   15320883 |   30634162
    num misses                       |         31 |         47 |         48 |         48 |         47 |         47 |         47 |         47
    miss rate                        |      1.26% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.75 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       7744 |   38747676 |   38747206 |   38747207 |   38747686 |   38747687 |   38746304 |   77478686
    num misses                       |         59 |       4834 |       4817 |        107 |       4860 |       4937 |       4213 |       4257
    miss rate                        |      0.76% |      0.01% |      0.01% |      0.00% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       3.32 |       0.05 |       0.05 |       0.00 |       0.05 |       0.05 |       0.04 |       0.02
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         90 |       4881 |       4865 |        155 |       4907 |       4984 |       4260 |       4304
    num misses                       |         45 |        132 |        130 |        126 |        128 |        130 |        124 |        138
    miss rate                        |     50.00% |      2.70% |      2.67% |     81.29% |      2.61% |      2.61% |      2.91% |      3.21%
    mpki                             |       2.53 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2463 |   15321270 |   15321137 |   15321141 |   15321280 |   15321280 |   15320883 |   30634162
    num cache misses                 |        210 |       2491 |       2483 |       2484 |       2486 |       2485 |       3630 |       4521
    miss rate                        |      8.53% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.01%
    mpki                             |      11.82 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.04 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7744 |   38747676 |   38747206 |   38747207 |   38747686 |   38747687 |   38746304 |   77478686
    num cache misses                 |        286 |     478900 |     479270 |     479533 |     479410 |     478784 |     479289 |     951702
    miss rate                        |      3.69% |      1.24% |      1.24% |      1.24% |      1.24% |      1.24% |      1.24% |      1.23%
    mpki                             |      16.10 |       4.66 |       4.66 |       4.66 |       4.66 |       4.66 |       4.66 |       4.63
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        510 |     481484 |     481839 |     482103 |     481989 |     481366 |     483009 |     956399
    num cache misses                 |        389 |       1984 |       1946 |       1944 |       1965 |       1965 |       4803 |       2639
    miss rate                        |     76.27% |      0.41% |      0.40% |      0.40% |      0.41% |      0.41% |      0.99% |      0.28%
    mpki                             |      21.90 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.05 |       0.01
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        403 |       2081 |       2036 |       2035 |       2064 |       2068 |       4899 |       2823
    num cache misses                 |        364 |       1392 |       1325 |       1032 |       1425 |       1356 |       1194 |       1906
    miss rate                        |     90.32% |     66.89% |     65.08% |     50.71% |     69.04% |     65.57% |     24.37% |     67.52%
    mpki                             |      20.49 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       4112 |          0 |          0 |          0 |       4056 |          0 |          0 |          0
  average dram access latency (ns)   |     799.18 |        inf |        inf |        inf |     792.79 |        inf |        inf |        inf
  average dram queueing delay        |     745.75 |       0.00 |       0.00 |       0.00 |     739.36 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         35 |        125 |        122 |        130 |        289 |        335 |        241 |        373
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         10 |        215 |        242 |         52 |         98 |         71 |         48 |         32
