                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   76356855 |  641601746 |  634997089 |  617873706 |  597041098 |  607670331 |  623855518 |      24620
  Cycles                             |  359017421 |  359017421 |  359017421 |  359017421 |  359017421 |  359017421 |  359017421 |  359017421
  IPC                                |       0.21 |       1.79 |       1.77 |       1.72 |       1.66 |       1.69 |       1.74 |       0.00
  Time (ns)                          |  134968955 |  134968955 |  134968955 |  134968955 |  134968955 |  134968955 |  134968955 |  134968955
  Idle time (ns)                     |  116338487 |   18928848 |   19169312 |   18697719 |   18924687 |   19189212 |   18838732 |  134949522
  Idle time (%)                      |      86.2% |      14.0% |      14.2% |      13.9% |      14.0% |      14.2% |      14.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    7055907 |   61353563 |   60824914 |   59192732 |   57143031 |   58200212 |   59689376 |       3332
  num incorrect                      |      22255 |      29207 |      30448 |      27872 |      29294 |      27583 |      30701 |        109
  misprediction rate                 |      0.31% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      3.17%
  mpki                               |       0.29 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       4.43
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   10353281 |   73351428 |   72626035 |   70662596 |   68283575 |   69527795 |   71332177 |       3369
    num misses                       |        448 |        957 |        881 |        810 |        810 |        796 |        973 |         38
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      1.13%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       1.54
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   29863920 |  168348694 |  167072038 |  162536460 |  156902183 |  159767983 |  164011386 |      11394
    num misses                       |     854719 |     139327 |     142904 |     135249 |     131495 |     127825 |     142566 |         58
    miss rate                        |      2.86% |      0.08% |      0.09% |      0.08% |      0.08% |      0.08% |      0.09% |      0.51%
    mpki                             |      11.19 |       0.22 |       0.23 |       0.22 |       0.22 |       0.21 |       0.23 |       2.36
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     855167 |     140284 |     143785 |     136059 |     132305 |     128621 |     143539 |         96
    num misses                       |      67373 |      38980 |      39172 |      37487 |      37122 |      37357 |      39473 |         85
    miss rate                        |      7.88% |     27.79% |     27.24% |     27.55% |     28.06% |     29.04% |     27.50% |     88.54%
    mpki                             |       0.88 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       3.45
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   10353281 |   73351428 |   72626035 |   70662596 |   68283575 |   69527795 |   71332177 |       3369
    num cache misses                 |      13333 |      74005 |      74935 |      71938 |      68763 |      70601 |      73583 |        183
    miss rate                        |      0.13% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      0.10% |      5.43%
    mpki                             |       0.17 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       0.12 |       7.43
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   29863920 |  168348694 |  167072038 |  162536460 |  156902183 |  159767983 |  164011386 |      11394
    num cache misses                 |    1888268 |    5005522 |    5107655 |    5157454 |    5203624 |    5134326 |    5113317 |        543
    miss rate                        |      6.32% |      2.97% |      3.06% |      3.17% |      3.32% |      3.21% |      3.12% |      4.77%
    mpki                             |      24.73 |       7.80 |       8.04 |       8.35 |       8.72 |       8.45 |       8.20 |      22.06
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1906086 |    5875329 |    6014945 |    6159837 |    6180208 |    6024208 |    6037563 |        765
    num cache misses                 |    1360157 |    3519167 |    3627326 |    3758206 |    3805066 |    3759829 |    3653721 |        726
    miss rate                        |     71.36% |     59.90% |     60.31% |     61.01% |     61.57% |     62.41% |     60.52% |     94.90%
    mpki                             |      17.81 |       5.48 |       5.71 |       6.08 |       6.37 |       6.19 |       5.86 |      29.49
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1372844 |    4306189 |    4449783 |    4677697 |    4708744 |    4567595 |    4492193 |        765
    num cache misses                 |      29990 |    1383018 |    1477584 |    1535589 |    1559303 |    1416594 |    1490173 |        535
    miss rate                        |      2.18% |     32.12% |     33.21% |     32.83% |     33.12% |     31.01% |     33.17% |     69.93%
    mpki                             |       0.39 |       2.16 |       2.33 |       2.49 |       2.61 |       2.33 |       2.39 |      21.73
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     147727 |          0 |          0 |          0 |     147228 |          0 |          0 |          0
  average dram access latency (ns)   |     116.81 |        inf |        inf |        inf |     116.58 |        inf |        inf |        inf
  average dram queueing delay        |      63.38 |       0.00 |       0.00 |       0.00 |      63.15 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      12423 |      22009 |      21710 |      21537 |      20208 |      20749 |      21166 |        113
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       4143 |     801603 |     852094 |     874996 |     906348 |     820594 |     861973 |        156
