                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  211873266 |  232732381 |  222869771 |  218052127 |  231551149 |  232482368 |  208613001 |  224397007
  Cycles                             |  216400085 |  216400085 |  216400085 |  216400085 |  216400085 |  216400085 |  216400085 |  216400085
  IPC                                |       0.98 |       1.08 |       1.03 |       1.01 |       1.07 |       1.07 |       0.96 |       1.04
  Time (ns)                          |  216400085 |  216400085 |  216400085 |  216400085 |  216400085 |  216400085 |  216400085 |  216400085
  Idle time (ns)                     |   21751330 |    8904168 |   14609956 |   16445670 |   10173780 |    6787583 |   19227415 |   12238607
  Idle time (%)                      |      10.1% |       4.1% |       6.8% |       7.6% |       4.7% |       3.1% |       8.9% |       5.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   12809745 |   13822215 |   13352492 |   13126919 |   13807889 |   13838885 |   12638656 |   13432472
  num incorrect                      |     685914 |     679461 |     675908 |     704291 |     660151 |     716053 |     716759 |     682283
  misprediction rate                 |      5.08% |      4.69% |      4.82% |      5.09% |      4.56% |      4.92% |      5.37% |      4.83%
  mpki                               |       3.24 |       2.92 |       3.03 |       3.23 |       2.85 |       3.08 |       3.44 |       3.04
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21538584 |   23318455 |   22427378 |   22033155 |   23222552 |   23289797 |   21228072 |   22559652
    num misses                       |         58 |         42 |         41 |         42 |         41 |         42 |         42 |         42
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  116116732 |  127476073 |  122077250 |  119439259 |  126839759 |  127261845 |  114387902 |  122872230
    num misses                       |     466853 |     533823 |     557321 |     553643 |     537458 |     552093 |     560831 |     526314
    miss rate                        |      0.40% |      0.42% |      0.46% |      0.46% |      0.42% |      0.43% |      0.49% |      0.43%
    mpki                             |       2.20 |       2.29 |       2.50 |       2.54 |       2.32 |       2.37 |       2.69 |       2.35
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     466911 |     533865 |     557362 |     553685 |     537499 |     552135 |     560873 |     526356
    num misses                       |      39972 |      45325 |      53571 |      50170 |      43758 |      44462 |      54765 |      46875
    miss rate                        |      8.56% |      8.49% |      9.61% |      9.06% |      8.14% |      8.05% |      9.76% |      8.91%
    mpki                             |       0.19 |       0.19 |       0.24 |       0.23 |       0.19 |       0.19 |       0.26 |       0.21
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21538584 |   23318455 |   22427378 |   22033155 |   23222552 |   23289797 |   21228072 |   22559652
    num cache misses                 |       1690 |       1342 |       1305 |       1598 |       1314 |       1309 |       1438 |       1302
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  116116732 |  127476073 |  122077250 |  119439259 |  126839759 |  127261845 |  114387902 |  122872230
    num cache misses                 |    1602892 |    2687997 |    2285642 |    1976417 |    2556352 |    2613815 |    1558356 |    2215737
    miss rate                        |      1.38% |      2.11% |      1.87% |      1.65% |      2.02% |      2.05% |      1.36% |      1.80%
    mpki                             |       7.57 |      11.55 |      10.26 |       9.06 |      11.04 |      11.24 |       7.47 |       9.87
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1649637 |    2728103 |    2332638 |    2026062 |    2597634 |    2657953 |    1611957 |    2263486
    num cache misses                 |     206340 |     200652 |     219168 |     216077 |     203980 |     206581 |     235759 |     224759
    miss rate                        |     12.51% |      7.36% |      9.40% |     10.66% |      7.85% |      7.77% |     14.63% |      9.93%
    mpki                             |       0.97 |       0.86 |       0.98 |       0.99 |       0.88 |       0.89 |       1.13 |       1.00
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     255943 |     246063 |     270737 |     268429 |     249725 |     255098 |     291743 |     276991
    num cache misses                 |     197757 |     193992 |     211344 |     209509 |     198485 |     200783 |     227506 |     217774
    miss rate                        |     77.27% |     78.84% |     78.06% |     78.05% |     79.48% |     78.71% |     77.98% |     78.62%
    mpki                             |       0.93 |       0.83 |       0.95 |       0.96 |       0.86 |       0.86 |       1.09 |       0.97
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     365485 |     350375 |     356098 |     354887 |     362047 |     362249 |     365266 |     370865
  average dram access latency (ns)   |     118.35 |     118.20 |     118.12 |     118.15 |     118.23 |     118.03 |     118.14 |     118.50
  average dram queueing delay        |       5.53 |       5.38 |       5.31 |       5.34 |       5.42 |       5.22 |       5.33 |       5.69
  average dram bandwidth utilization |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00% |      2.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     156937 |     154591 |     169056 |     168461 |     161140 |     158605 |     186095 |     174394
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      15493 |      15874 |      15908 |      14667 |      14292 |      16065 |      15456 |      16140
