                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   81337806 |  107746550 |  109347315 |  109335088 |  107813411 |  109090458 |  107063511 |          0
  Cycles                             |  100328200 |  100328200 |  100328200 |  100328200 |  100328200 |  100328200 |  100328200 |  100328200
  IPC                                |       0.81 |       1.07 |       1.09 |       1.09 |       1.07 |       1.09 |       1.07 |       0.00
  Time (ns)                          |  100328200 |  100328200 |  100328200 |  100328200 |  100328200 |  100328200 |  100328200 |  100328200
  Idle time (ns)                     |   59230406 |   42594391 |   41872897 |   41922229 |   42493289 |   42045814 |   42971487 |  100328200
  Idle time (%)                      |      59.0% |      42.5% |      41.7% |      41.8% |      42.4% |      41.9% |      42.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    4287230 |    9179668 |    9318472 |    9315953 |    9184255 |    9295652 |    9123699 |          0
  num incorrect                      |      13027 |      96642 |      97649 |      97866 |      96898 |      96934 |      94183 |          0
  misprediction rate                 |      0.30% |      1.04% |      1.04% |      1.04% |      1.04% |      1.03% |      1.02% |      0.00%
  mpki                               |       0.16 |       0.90 |       0.89 |       0.90 |       0.90 |       0.89 |       0.88 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    9580398 |    7844329 |    7961798 |    7961128 |    7857368 |    7933564 |    7788310 |          0
    num misses                       |        382 |         61 |         63 |         62 |         63 |         62 |         63 |          0
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21505112 |   25014003 |   25386831 |   25384377 |   25041407 |   25315030 |   24845705 |          0
    num misses                       |       7629 |     153619 |     162369 |     158790 |     155206 |     160148 |     157525 |          0
    miss rate                        |      0.04% |      0.61% |      0.64% |      0.63% |      0.62% |      0.63% |      0.63% |      0.00%
    mpki                             |       0.09 |       1.43 |       1.48 |       1.45 |       1.44 |       1.47 |       1.47 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       8011 |     153680 |     162432 |     158852 |     155269 |     160210 |     157588 |          0
    num misses                       |       2934 |      16849 |      18687 |      20257 |      17137 |      16547 |      16807 |          0
    miss rate                        |     36.62% |     10.96% |     11.50% |     12.75% |     11.04% |     10.33% |     10.67% |      0.00%
    mpki                             |       0.04 |       0.16 |       0.17 |       0.19 |       0.16 |       0.15 |       0.16 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    9580398 |    7844329 |    7961798 |    7961128 |    7857368 |    7933564 |    7788310 |          0
    num cache misses                 |      15610 |     176379 |     177695 |     177629 |     175492 |     177420 |     175547 |          0
    miss rate                        |      0.16% |      2.25% |      2.23% |      2.23% |      2.23% |      2.24% |      2.25% |       inf%
    mpki                             |       0.19 |       1.64 |       1.63 |       1.62 |       1.63 |       1.63 |       1.64 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21505112 |   25014003 |   25386831 |   25384377 |   25041407 |   25315030 |   24845705 |          0
    num cache misses                 |     353914 |    1199259 |    1219380 |    1220006 |    1199233 |    1221442 |    1196355 |          0
    miss rate                        |      1.65% |      4.79% |      4.80% |      4.81% |      4.79% |      4.82% |      4.82% |       inf%
    mpki                             |       4.35 |      11.13 |      11.15 |      11.16 |      11.12 |      11.20 |      11.17 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     404907 |    1381520 |    1403564 |    1403674 |    1381244 |    1403615 |    1377139 |          0
    num cache misses                 |     330109 |     114823 |     126134 |     119068 |     116930 |     138819 |     144028 |          0
    miss rate                        |     81.53% |      8.31% |      8.99% |      8.48% |      8.47% |      9.89% |     10.46% |       inf%
    mpki                             |       4.06 |       1.07 |       1.15 |       1.09 |       1.08 |       1.27 |       1.35 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     369945 |     121620 |     133225 |     126452 |     124389 |     144620 |     150186 |          0
    num cache misses                 |     297663 |      17531 |      17719 |      17879 |      18915 |      18884 |      19683 |          0
    miss rate                        |     80.46% |     14.41% |     13.30% |     14.14% |     15.21% |     13.06% |     13.11% |       inf%
    mpki                             |       3.66 |       0.16 |       0.16 |       0.16 |       0.18 |       0.17 |       0.18 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      90291 |      94724 |      95339 |      85862 |      85512 |      83531 |      77919 |      81308
  average dram access latency (ns)   |     118.86 |     116.76 |     116.65 |     117.85 |     117.24 |     117.50 |     116.67 |     116.84
  average dram queueing delay        |       6.05 |       3.95 |       3.83 |       5.03 |       4.43 |       4.69 |       3.86 |       4.02
  average dram bandwidth utilization |      1.00% |      1.00% |      1.00% |      1.00% |      1.00% |      1.00% |      0.00% |      1.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     155941 |       7720 |       7286 |       7435 |       7943 |       7282 |       8127 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       2992 |       3880 |       4049 |       4762 |       3884 |       5964 |       5363 |          0
