                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      19006 |   38602087 |   38463603 |   38513023 |   38374804 |   38458303 |   38447694 |   38597996
  Cycles                             |  111681735 |  111681735 |  111681735 |  111681735 |  111681735 |  111681735 |  111681735 |  111681735
  IPC                                |       0.00 |       0.35 |       0.34 |       0.34 |       0.34 |       0.34 |       0.34 |       0.35
  Time (ns)                          |  111681735 |  111681735 |  111681735 |  111681735 |  111681735 |  111681735 |  111681735 |  111681735
  Idle time (ns)                     |  111638319 |    1601154 |    1406364 |    6496912 |    7214271 |    6582716 |    6209942 |    5545524
  Idle time (%)                      |     100.0% |       1.4% |       1.3% |       5.8% |       6.5% |       5.9% |       5.6% |       5.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2552 |    2350781 |    2341853 |    2343246 |    2339544 |    2342698 |    2340291 |    2349629
  num incorrect                      |        171 |      65604 |      65195 |      66570 |      65700 |      65212 |      65085 |      65034
  misprediction rate                 |      6.28% |      2.71% |      2.71% |      2.76% |      2.73% |      2.71% |      2.71% |      2.69%
  mpki                               |       9.00 |       1.70 |       1.69 |       1.73 |       1.71 |       1.70 |       1.69 |       1.68
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       2631 |    4134833 |    4122407 |    4125053 |    4115164 |    4122644 |    4117932 |    4135173
    num misses                       |         32 |         71 |         56 |         69 |         72 |         69 |         56 |         56
    miss rate                        |      1.22% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       1.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       8306 |   13684920 |   13641220 |   13656081 |   13612606 |   13640371 |   13637975 |   13683942
    num misses                       |        130 |     879693 |     902517 |     882498 |     862336 |     878026 |     857526 |     871153
    miss rate                        |      1.57% |      6.43% |      6.62% |      6.46% |      6.33% |      6.44% |      6.29% |      6.37%
    mpki                             |       6.84 |      22.79 |      23.46 |      22.91 |      22.47 |      22.83 |      22.30 |      22.57
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |        162 |     879764 |     902573 |     882567 |     862408 |     878095 |     857582 |     871209
    num misses                       |         63 |     471234 |     467716 |     467456 |     464673 |     467714 |     465839 |     469070
    miss rate                        |     38.89% |     53.56% |     51.82% |     52.97% |     53.88% |     53.26% |     54.32% |     53.84%
    mpki                             |       3.31 |      12.21 |      12.16 |      12.14 |      12.11 |      12.16 |      12.12 |      12.15
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       2631 |    4134833 |    4122407 |    4125053 |    4115164 |    4122644 |    4117932 |    4135173
    num cache misses                 |        282 |       6619 |       6303 |       6623 |       6701 |       6364 |       6340 |       6405
    miss rate                        |     10.72% |      0.16% |      0.15% |      0.16% |      0.16% |      0.15% |      0.15% |      0.15%
    mpki                             |      14.84 |       0.17 |       0.16 |       0.17 |       0.17 |       0.17 |       0.16 |       0.17
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       8306 |   13684920 |   13641220 |   13656081 |   13612606 |   13640371 |   13637975 |   13683942
    num cache misses                 |        409 |     965908 |     977211 |     918501 |     910764 |     913033 |     910066 |     914293
    miss rate                        |      4.92% |      7.06% |      7.16% |      6.73% |      6.69% |      6.69% |      6.67% |      6.68%
    mpki                             |      21.52 |      25.02 |      25.41 |      23.85 |      23.73 |      23.74 |      23.67 |      23.69
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        725 |    1021690 |    1046644 |     945844 |     937010 |     939542 |     934580 |     940164
    num cache misses                 |        681 |     881044 |     892149 |     832538 |     824728 |     827830 |     822529 |     827111
    miss rate                        |     93.93% |     86.23% |     85.24% |     88.02% |     88.02% |     88.11% |     88.01% |     87.98%
    mpki                             |      35.83 |      22.82 |      23.19 |      21.62 |      21.49 |      21.53 |      21.39 |      21.43
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        715 |     930204 |     955275 |     853258 |     844273 |     847975 |     840703 |     846577
    num cache misses                 |        654 |     683926 |     696061 |     636065 |     629686 |     631885 |     625910 |     630041
    miss rate                        |     91.47% |     73.52% |     72.86% |     74.55% |     74.58% |     74.52% |     74.45% |     74.42%
    mpki                             |      34.41 |      17.72 |      18.10 |      16.52 |      16.41 |      16.43 |      16.28 |      16.32
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1106167 |    1116402 |    1276594 |    1026247 |    1082018 |    1030223 |    1089579 |    1074388
  average dram access latency (ns)   |     116.27 |     116.41 |     117.25 |     116.05 |     116.20 |     116.02 |     116.22 |     116.23
  average dram queueing delay        |       3.46 |       3.60 |       4.43 |       3.24 |       3.39 |       3.21 |       3.41 |       3.42
  average dram bandwidth utilization |     12.00% |     12.00% |     14.00% |     11.00% |     12.00% |     11.00% |     12.00% |     12.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        213 |     466277 |     477305 |     427895 |     421418 |     427373 |     419372 |     424662
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         15 |       5656 |       5797 |       5750 |       5540 |       5596 |       5847 |       5721
