                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    5905567 |    5918004 |    5865770 |    5884632 |    5879160 |    5906153 |    5879307 |    5898949
  Cycles                             |   13947147 |   13947147 |   13947147 |   13947147 |   13947147 |   13947147 |   13947147 |   13947147
  IPC                                |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42
  Time (ns)                          |   13947147 |   13947147 |   13947147 |   13947147 |   13947147 |   13947147 |   13947147 |   13947147
  Idle time (ns)                     |     236757 |      90260 |     248493 |     233539 |     178778 |     183717 |     240476 |     252279
  Idle time (%)                      |       1.7% |       0.6% |       1.8% |       1.7% |       1.3% |       1.3% |       1.7% |       1.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     179970 |     181636 |     174382 |     176796 |     176293 |     179512 |     176301 |     178817
  num incorrect                      |        301 |        217 |        213 |        184 |        195 |        222 |        198 |        198
  misprediction rate                 |      0.17% |      0.12% |      0.12% |      0.10% |      0.11% |      0.12% |      0.11% |      0.11%
  mpki                               |       0.05 |       0.04 |       0.04 |       0.03 |       0.03 |       0.04 |       0.03 |       0.03
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     494677 |     493474 |     493275 |     494176 |     493148 |     495361 |     493159 |     494164
    num misses                       |         42 |         46 |         46 |         44 |         44 |         44 |         44 |         45
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     639477 |     646510 |     618129 |     628613 |     625569 |     640370 |     625618 |     636728
    num misses                       |      48696 |      48909 |      48757 |      48737 |      48890 |      48620 |      48835 |      48873
    miss rate                        |      7.61% |      7.57% |      7.89% |      7.75% |      7.82% |      7.59% |      7.81% |      7.68%
    mpki                             |       8.25 |       8.26 |       8.31 |       8.28 |       8.32 |       8.23 |       8.31 |       8.29
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      48738 |      48955 |      48803 |      48781 |      48934 |      48664 |      48879 |      48918
    num misses                       |       9313 |       9293 |       9192 |       9232 |       9041 |       9017 |       9092 |       9323
    miss rate                        |     19.11% |     18.98% |     18.83% |     18.93% |     18.48% |     18.53% |     18.60% |     19.06%
    mpki                             |       1.58 |       1.57 |       1.57 |       1.57 |       1.54 |       1.53 |       1.55 |       1.58
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     494677 |     493474 |     493275 |     494176 |     493148 |     495361 |     493159 |     494164
    num cache misses                 |        434 |        425 |        433 |        376 |        374 |        387 |        374 |        399
    miss rate                        |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08%
    mpki                             |       0.07 |       0.07 |       0.07 |       0.06 |       0.06 |       0.07 |       0.06 |       0.07
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     639477 |     646510 |     618129 |     628613 |     625569 |     640370 |     625618 |     636728
    num cache misses                 |      40159 |      40639 |      39334 |      39861 |      39765 |      40718 |      39504 |      40112
    miss rate                        |      6.28% |      6.29% |      6.36% |      6.34% |      6.36% |      6.36% |      6.31% |      6.30%
    mpki                             |       6.80 |       6.87 |       6.71 |       6.77 |       6.76 |       6.89 |       6.72 |       6.80
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      41376 |      41559 |      40287 |      40754 |      40686 |      41490 |      40664 |      41032
    num cache misses                 |      20314 |      21577 |      20130 |      20233 |      20427 |      21255 |      20109 |      20215
    miss rate                        |     49.10% |     51.92% |     49.97% |     49.65% |     50.21% |     51.23% |     49.45% |     49.27%
    mpki                             |       3.44 |       3.65 |       3.43 |       3.44 |       3.47 |       3.60 |       3.42 |       3.43
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      21114 |      22132 |      20682 |      20855 |      21000 |      21674 |      20949 |      20825
    num cache misses                 |      20034 |      21273 |      19871 |      20042 |      20264 |      20887 |      19955 |      19967
    miss rate                        |     94.88% |     96.12% |     96.08% |     96.10% |     96.50% |     96.37% |     95.26% |     95.88%
    mpki                             |       3.39 |       3.59 |       3.39 |       3.41 |       3.45 |       3.54 |       3.39 |       3.38
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      34530 |      34511 |      35049 |      34649 |      35308 |      34738 |      34615 |      34885
  average dram access latency (ns)   |     136.07 |     130.71 |     130.24 |     128.97 |     134.05 |     126.06 |     126.70 |     128.18
  average dram queueing delay        |      23.26 |      17.90 |      17.43 |      16.16 |      21.24 |      13.24 |      13.88 |      15.37
  average dram bandwidth utilization |      3.00% |      3.00% |      3.00% |      3.00% |      3.00% |      3.00% |      3.00% |      3.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       6042 |       6747 |       6026 |       6150 |       6439 |       6370 |       6051 |       5907
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       1165 |       1283 |        965 |       1086 |        854 |       1290 |       1046 |       1128
