                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  212088604 |  208664169 |  222910690 |  218116435 |  231556880 |  232564055 |  224403971 |  232837249
  Cycles                             |  316232521 |  316232521 |  316232521 |  316232521 |  316232521 |  316232521 |  316232521 |  316232521
  IPC                                |       0.67 |       0.66 |       0.70 |       0.69 |       0.73 |       0.74 |       0.71 |       0.74
  Time (ns)                          |  131763551 |  131763551 |  131763551 |  131763551 |  131763551 |  131763551 |  131763551 |  131763551
  Idle time (ns)                     |   13408798 |   13320774 |    7003215 |    8794381 |    3481490 |    2550374 |    7127463 |    2867861
  Idle time (%)                      |      10.2% |      10.1% |       5.3% |       6.7% |       2.6% |       1.9% |       5.4% |       2.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   12847006 |   12635666 |   13322151 |   13102945 |   13741326 |   13811857 |   13387486 |   13804290
  num incorrect                      |     686627 |     716437 |     675324 |     710249 |     666624 |     714122 |     684120 |     683952
  misprediction rate                 |      5.07% |      5.37% |      4.82% |      5.14% |      4.63% |      4.92% |      4.86% |      4.72%
  mpki                               |       3.24 |       3.43 |       3.03 |       3.26 |       2.88 |       3.07 |       3.05 |       2.94
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   21549722 |   21233191 |   22443069 |   22047987 |   23241651 |   23307545 |   22580721 |   23336298
    num misses                       |         68 |         42 |         41 |         42 |         41 |         42 |         41 |         41
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |  116219597 |  114416651 |  122126890 |  119487923 |  126893276 |  127337664 |  122909389 |  127547025
    num misses                       |     625594 |     704697 |     659837 |     691037 |     662087 |     661412 |     646956 |     642784
    miss rate                        |      0.54% |      0.62% |      0.54% |      0.58% |      0.52% |      0.52% |      0.53% |      0.50%
    mpki                             |       2.95 |       3.38 |       2.96 |       3.17 |       2.86 |       2.84 |       2.88 |       2.76
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     625662 |     704739 |     659878 |     691079 |     662128 |     661454 |     646997 |     642825
    num misses                       |     128329 |     171598 |     169277 |     171363 |     164366 |     169832 |     158939 |     167937
    miss rate                        |     20.51% |     24.35% |     25.65% |     24.80% |     24.82% |     25.68% |     24.57% |     26.12%
    mpki                             |       0.61 |       0.82 |       0.76 |       0.79 |       0.71 |       0.73 |       0.71 |       0.72
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21549722 |   21233191 |   22443069 |   22047987 |   23241651 |   23307545 |   22580721 |   23336298
    num cache misses                 |       1449 |       1213 |       1266 |       1291 |        869 |        891 |        881 |        881
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  116219597 |  114416651 |  122126890 |  119487923 |  126893276 |  127337664 |  122909389 |  127547025
    num cache misses                 |    2528058 |    2484938 |    3165273 |    2913680 |    3510333 |    3546969 |    3155709 |    3553991
    miss rate                        |      2.18% |      2.17% |      2.59% |      2.44% |      2.77% |      2.79% |      2.57% |      2.79%
    mpki                             |      11.92 |      11.91 |      14.20 |      13.36 |      15.16 |      15.25 |      14.06 |      15.26
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2551061 |    2513934 |    3190250 |    2941857 |    3528205 |    3564782 |    3174015 |    3569955
    num cache misses                 |      66044 |      81166 |      81493 |      85767 |      56944 |      57331 |      56758 |      53199
    miss rate                        |      2.59% |      3.23% |      2.55% |      2.92% |      1.61% |      1.61% |      1.79% |      1.49%
    mpki                             |       0.31 |       0.39 |       0.37 |       0.39 |       0.25 |       0.25 |       0.25 |       0.23
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     182351 |          0 |          0 |          0 |     180930 |          0 |          0 |          0
  average dram access latency (ns)   |      53.86 |        inf |        inf |        inf |      53.92 |        inf |        inf |        inf
  average dram queueing delay        |       3.85 |       0.00 |       0.00 |       0.00 |       3.91 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      25489 |      32407 |      32802 |      37612 |      22871 |      22518 |      20431 |      17700
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      27798 |      36097 |      35724 |      32832 |      23153 |      24218 |      25211 |      24201
