                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      14581 |  107756391 |  109694655 |       6724 |  139994227 |  681413760 |  680429900 |          0
  Cycles                             |  513256354 |  513256354 |  513256354 |  513256354 |  513256354 |  513256354 |  513256354 |  513256354
  IPC                                |       0.00 |       0.21 |       0.21 |       0.00 |       0.27 |       1.33 |       1.33 |       0.00
  Time (ns)                          |  213856814 |  213856814 |  213856814 |  213856814 |  213856814 |  213856814 |  213856814 |  213856814
  Idle time (ns)                     |  213833579 |  188843956 |  188387869 |  213845529 |  161557613 |     657041 |    1696729 |  213856814
  Idle time (%)                      |     100.0% |      88.3% |      88.1% |     100.0% |      75.5% |       0.3% |       0.8% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1823 |     663203 |     653380 |        751 |   13689193 |   79797969 |   79341775 |          0
  num incorrect                      |        151 |      12630 |      12589 |        126 |      21711 |    3654465 |    3539974 |          0
  misprediction rate                 |      7.65% |      1.87% |      1.89% |     14.37% |      0.16% |      4.38% |      4.27% |      0.00%
  mpki                               |      10.36 |       0.12 |       0.11 |      18.74 |       0.16 |       5.36 |       5.20 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       1977 |    6059534 |    6156019 |       1020 |   11253745 |   86444366 |   86120943 |          0
    num misses                       |         31 |         48 |         49 |         38 |         36 |         54 |         52 |          0
    miss rate                        |      1.57% |      0.00% |      0.00% |      3.73% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.13 |       0.00 |       0.00 |       5.65 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       6352 |   31717690 |   32275933 |       2524 |   44284448 |  332791048 |  333987315 |          0
    num misses                       |         53 |       8800 |       9101 |         45 |       6636 |      44327 |      43370 |          0
    miss rate                        |      0.83% |      0.03% |      0.03% |      1.78% |      0.01% |      0.01% |      0.01% |      0.00%
    mpki                             |       3.63 |       0.08 |       0.08 |       6.69 |       0.05 |       0.07 |       0.06 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         84 |       8848 |       9150 |         83 |       6672 |      44381 |      43422 |          0
    num misses                       |         77 |       6133 |       6305 |         83 |       3313 |      13283 |      13106 |          0
    miss rate                        |     91.67% |     69.32% |     68.91% |    100.00% |     49.66% |     29.93% |     30.18% |      0.00%
    mpki                             |       5.28 |       0.06 |       0.06 |      12.34 |       0.02 |       0.02 |       0.02 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1977 |    6059534 |    6156019 |       1020 |   11253745 |   86444366 |   86120943 |          0
    num cache misses                 |        298 |       2291 |       2241 |        229 |       4309 |      93423 |      83839 |          0
    miss rate                        |     15.07% |      0.04% |      0.04% |     22.45% |      0.04% |      0.11% |      0.10% |       inf%
    mpki                             |      20.44 |       0.02 |       0.02 |      34.06 |       0.03 |       0.14 |       0.12 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       6352 |   31717690 |   32275933 |       2524 |   44284448 |  332791048 |  333987315 |          0
    num cache misses                 |        457 |     207491 |     210126 |        228 |     395735 |    7430357 |    7567463 |          0
    miss rate                        |      7.19% |      0.65% |      0.65% |      9.03% |      0.89% |      2.23% |      2.27% |       inf%
    mpki                             |      31.34 |       1.93 |       1.92 |      33.91 |       2.83 |      10.90 |      11.12 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        793 |     216865 |     219289 |        465 |     409056 |    7531395 |    7658473 |          0
    num cache misses                 |        714 |     182195 |     185828 |        337 |     222203 |     215921 |     190404 |          0
    miss rate                        |     90.04% |     84.01% |     84.74% |     72.47% |     54.32% |      2.87% |      2.49% |       inf%
    mpki                             |      48.97 |       1.69 |       1.69 |      50.12 |       1.59 |       0.32 |       0.28 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     547112 |          0 |          0 |          0 |     545163 |          0 |          0 |          0
  average dram access latency (ns)   |      63.88 |        inf |        inf |        inf |      63.95 |        inf |        inf |        inf
  average dram queueing delay        |      13.87 |       0.00 |       0.00 |       0.00 |      13.94 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        256 |      19103 |      19560 |         56 |     171335 |     159992 |     152453 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         11 |      83454 |      84248 |         30 |       9069 |      21421 |      20217 |          0
