                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      10197 |  324156000 |  326977642 |  319825352 |  329520980 |          0 |          0 |          0
  Cycles                             |  274885760 |  274885760 |  274885760 |  274885760 |  274885760 |  274885760 |  274885760 |  274885760
  IPC                                |       0.00 |       1.18 |       1.19 |       1.16 |       1.20 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  114535734 |  114535734 |  114535734 |  114535734 |  114535734 |  114535734 |  114535734 |  114535734
  Idle time (ns)                     |  114518467 |    3159289 |     167631 |    1190765 |     588491 |  114535734 |  114535734 |  114535734
  Idle time (%)                      |     100.0% |       2.8% |       0.1% |       1.0% |       0.5% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       1362 |   43548269 |   43433376 |   42574074 |   43407274 |          0 |          0 |          0
  num incorrect                      |        119 |    2444121 |    2225940 |    2343053 |    2481268 |          0 |          0 |          0
  misprediction rate                 |      8.04% |      5.31% |      4.88% |      5.22% |      5.41% |      0.00% |      0.00% |      0.00%
  mpki                               |      11.67 |       7.54 |       6.81 |       7.33 |       7.53 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       1289 |   55779297 |   56331169 |   55593694 |   56634005 |          0 |          0 |          0
    num misses                       |         30 |         37 |         37 |         37 |         37 |          0 |          0 |          0
    miss rate                        |      2.33% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       2.94 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |       4195 |   99926308 |  101787984 |   98561139 |  103075990 |          0 |          0 |          0
    num misses                       |         39 |      18736 |      19627 |      19088 |      20141 |          0 |          0 |          0
    miss rate                        |      0.93% |      0.02% |      0.02% |      0.02% |      0.02% |      0.00% |      0.00% |      0.00%
    mpki                             |       3.82 |       0.06 |       0.06 |       0.06 |       0.06 |       0.00 |       0.00 |       0.00
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |         69 |      18773 |      19664 |      19125 |      20178 |          0 |          0 |          0
    num misses                       |         50 |      15208 |      15573 |      15399 |      15813 |          0 |          0 |          0
    miss rate                        |     72.46% |     81.01% |     79.20% |     80.52% |     78.37% |      0.00% |      0.00% |      0.00%
    mpki                             |       4.90 |       0.05 |       0.05 |       0.05 |       0.05 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |       1289 |   55779297 |   56331169 |   55593694 |   56634005 |          0 |          0 |          0
    num cache misses                 |        233 |       1363 |       2145 |       2198 |       1523 |          0 |          0 |          0
    miss rate                        |     18.08% |      0.00% |      0.00% |      0.00% |      0.00% |       inf% |       inf% |       inf%
    mpki                             |      22.85 |       0.00 |       0.01 |       0.01 |       0.00 |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       4195 |   99926308 |  101787984 |   98561139 |  103075990 |          0 |          0 |          0
    num cache misses                 |        246 |     487779 |     504936 |     487738 |     508385 |          0 |          0 |          0
    miss rate                        |      5.86% |      0.49% |      0.50% |      0.49% |      0.49% |       inf% |       inf% |       inf%
    mpki                             |      24.12 |       1.50 |       1.54 |       1.53 |       1.54 |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        495 |     518984 |     556625 |     544045 |     537267 |          0 |          0 |          0
    num cache misses                 |        444 |     144996 |     278741 |     279212 |     157264 |          0 |          0 |          0
    miss rate                        |     89.70% |     27.94% |     50.08% |     51.32% |     29.27% |       inf% |       inf% |       inf%
    mpki                             |      43.54 |       0.45 |       0.85 |       0.87 |       0.48 |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     501639 |          0 |          0 |          0 |     501509 |          0 |          0 |          0
  average dram access latency (ns)   |      75.97 |        inf |        inf |        inf |      75.09 |        inf |        inf |        inf
  average dram queueing delay        |      25.97 |       0.00 |       0.00 |       0.00 |      25.09 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        120 |      68431 |     160856 |     162494 |      80049 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          8 |      28647 |      33797 |      33457 |      23640 |          0 |          0 |          0
