                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   76345050 |  603275690 |  621384673 |  618741985 |  627911229 |  620726877 |  631013282 |      23706
  Cycles                             |  547467250 |  547467250 |  547467250 |  547467250 |  547467250 |  547467250 |  547467250 |  547467250
  IPC                                |       0.14 |       1.10 |       1.14 |       1.13 |       1.15 |       1.13 |       1.15 |       0.00
  Time (ns)                          |  228111354 |  228111354 |  228111354 |  228111354 |  228111354 |  228111354 |  228111354 |  228111354
  Idle time (ns)                     |  198238777 |   29769585 |   31164378 |   31165559 |   29849202 |   30384121 |   30755211 |  228077377
  Idle time (%)                      |      86.9% |      13.1% |      13.7% |      13.7% |      13.1% |      13.3% |      13.5% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    7054312 |   57736553 |   59481457 |   59236648 |   60136820 |   59452962 |   60361885 |       3194
  num incorrect                      |      22354 |      29023 |      28147 |      29659 |      30594 |      29439 |      29499 |        110
  misprediction rate                 |      0.32% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      3.33%
  mpki                               |       0.29 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       4.64
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   10351788 |   68986877 |   71060948 |   70749486 |   71810005 |   71020483 |   72159045 |       3227
    num misses                       |        605 |       5202 |       5150 |       5151 |       5238 |       5161 |       5507 |         38
    miss rate                        |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      1.18%
    mpki                             |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       1.60
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   29858371 |  158518221 |  163242240 |  162678837 |  165158181 |  163241221 |  165803661 |      10906
    num misses                       |     793111 |     158612 |     151500 |     157084 |     160250 |     167692 |     155773 |         47
    miss rate                        |      2.66% |      0.10% |      0.09% |      0.10% |      0.10% |      0.10% |      0.09% |      0.43%
    mpki                             |      10.39 |       0.26 |       0.24 |       0.25 |       0.26 |       0.27 |       0.25 |       1.98
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |     793716 |     163814 |     156650 |     162235 |     165488 |     172853 |     161280 |         85
    num misses                       |     648898 |      60070 |      61594 |      61146 |      63521 |      61228 |      63428 |         85
    miss rate                        |     81.75% |     36.67% |     39.32% |     37.69% |     38.38% |     35.42% |     39.33% |    100.00%
    mpki                             |       8.50 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       3.59
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   10351788 |   68986877 |   71060948 |   70749486 |   71810005 |   71020483 |   72159045 |       3227
    num cache misses                 |       7829 |      39902 |      52001 |      51854 |      52540 |      52216 |      43343 |        711
    miss rate                        |      0.08% |      0.06% |      0.07% |      0.07% |      0.07% |      0.07% |      0.06% |     22.03%
    mpki                             |       0.10 |       0.07 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |      29.99
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   29858371 |  158518221 |  163242240 |  162678837 |  165158181 |  163241221 |  165803661 |      10906
    num cache misses                 |    1916206 |    5261820 |    5801546 |    5664399 |    5795752 |    5911170 |    4473684 |        761
    miss rate                        |      6.42% |      3.32% |      3.55% |      3.48% |      3.51% |      3.62% |      2.70% |      6.98%
    mpki                             |      25.10 |       8.72 |       9.34 |       9.15 |       9.23 |       9.52 |       7.09 |      32.10
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1929153 |    6442571 |    7231359 |    6974599 |    7166609 |    7342678 |    5327912 |       1542
    num cache misses                 |      42721 |    3118787 |    2471230 |    2430392 |    2342774 |    2424153 |    2245437 |       1055
    miss rate                        |      2.21% |     48.41% |     34.17% |     34.85% |     32.69% |     33.01% |     42.14% |     68.42%
    mpki                             |       0.56 |       5.17 |       3.98 |       3.93 |       3.73 |       3.91 |       3.56 |      44.50
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    6258300 |          0 |          0 |          0 |    6407396 |          0 |          0 |          0
  average dram access latency (ns)   |      55.69 |        inf |        inf |        inf |      55.67 |        inf |        inf |        inf
  average dram queueing delay        |       5.68 |       0.00 |       0.00 |       0.00 |       5.66 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     13.00% |      0.00% |      0.00% |      0.00% |     14.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      16115 |     839812 |    1017561 |    1072355 |    1059584 |    1044955 |     838918 |        274
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       6539 |    1236334 |     774554 |     694951 |     667014 |     728081 |     793648 |        142
