                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  331320091 |  322507098 |  326880161 |  126207098 |  196441721 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369 |  425335369
  IPC                                |       0.78 |       0.76 |       0.77 |       0.30 |       0.46 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515
  Idle time (ns)                     |   20063702 |    2541229 |     252355 |   97910443 |   63689240 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515 |  159900515
  Idle time (%)                      |      12.5% |       1.6% |       0.2% |      61.2% |      39.8% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   39165971 |   37763673 |   37781517 |   14436354 |   22498014 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    7898627 |    7862856 |    7856098 |    3092429 |    4739683 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |     16.78% |     17.23% |     17.21% |     17.64% |     17.40% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      23.84 |      24.38 |      24.03 |      24.50 |      24.13 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
