                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  154061770 |  126298547 |  123687739 |  125596088 |  126972465 |  137513331 |  132222947 |  125118175 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029 |  178857029
  IPC                                |       0.86 |       0.71 |       0.69 |       0.70 |       0.71 |       0.77 |       0.74 |       0.70 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485
  Idle time (ns)                     |    1464720 |     903026 |     978786 |     907484 |     931396 |     952929 |    1071160 |    1122096 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485 |   67239485
  Idle time (%)                      |       2.2% |       1.3% |       1.5% |       1.3% |       1.4% |       1.4% |       1.6% |       1.7% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   14594378 |   12943494 |   12167626 |   12514838 |   13048662 |   14502199 |   13583172 |   12385674 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    3189795 |    2863274 |    2869101 |    2840158 |    2813421 |    2716073 |    2674410 |    2829460 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |     17.94% |     18.11% |     19.08% |     18.50% |     17.74% |     15.77% |     16.45% |     18.60% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      20.70 |      22.67 |      23.20 |      22.61 |      22.16 |      19.75 |      20.23 |      22.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   58772554 |   46799102 |   46383011 |   47072823 |   47054507 |   51216451 |   49123057 |   46951311 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     233341 |     161797 |     189296 |     199709 |     165696 |     114382 |     149182 |     173426 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.40% |      0.35% |      0.41% |      0.42% |      0.35% |      0.22% |      0.30% |      0.37% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.51 |       1.28 |       1.53 |       1.59 |       1.30 |       0.83 |       1.13 |       1.39 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     252402 |     172111 |     199645 |     210691 |     175811 |     123472 |     158752 |     183093 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      88781 |      48330 |      65553 |      75380 |      63934 |      52605 |      62086 |      62852 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     35.17% |     28.08% |     32.83% |     35.78% |     36.37% |     42.60% |     39.11% |     34.33% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.58 |       0.38 |       0.53 |       0.60 |       0.50 |       0.38 |       0.47 |       0.50 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     108163 |      58835 |      76035 |      86540 |      74239 |      61790 |      71743 |      72675 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       9677 |       3880 |       3855 |       3205 |       3724 |       4864 |       5441 |       3601 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      8.95% |      6.59% |      5.07% |      3.70% |      5.02% |      7.87% |      7.58% |      4.95% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.06 |       0.03 |       0.03 |       0.03 |       0.03 |       0.04 |       0.04 |       0.03 |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |      76389 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      72.90 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       4.47 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |       7160 |       2976 |       3020 |       2457 |       2979 |       3410 |       3747 |       2873 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
