                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |      17761 |  102802644 |  102802644 |  102802628 |  102798007 |  102796913 |  102796884 |  205545990 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374 |  202973374
  IPC                                |       0.00 |       0.51 |       0.51 |       0.51 |       0.51 |       0.51 |       0.51 |       1.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780
  Idle time (ns)                     |   76298335 |   38161814 |   38162058 |   38162408 |   38066859 |   38067146 |   38005371 |      77811 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780 |   76305780
  Idle time (%)                      |     100.0% |      50.0% |      50.0% |      50.0% |      49.9% |      49.9% |      49.8% |       0.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |       2274 |   10533977 |   10533977 |   10533978 |   10533369 |   10533237 |   10533235 |   21058740 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |        242 |     577791 |     577791 |     577788 |     577751 |     577731 |     577728 |    1152253 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      9.62% |      5.20% |      5.20% |      5.20% |      5.20% |      5.20% |      5.20% |      5.19% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      13.63 |       5.62 |       5.62 |       5.62 |       5.62 |       5.62 |       5.62 |       5.61 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       7744 |   38748136 |   38748135 |   38748133 |   38746302 |   38745856 |   38745848 |   77478235 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        317 |     476200 |     512283 |     461388 |     803735 |     760120 |     694698 |     798792 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      4.09% |      1.23% |      1.32% |      1.19% |      2.07% |      1.96% |      1.79% |      1.03% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      17.85 |       4.63 |       4.98 |       4.49 |       7.82 |       7.39 |       6.76 |       3.89 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        329 |     476287 |     512371 |     461478 |     803820 |     760204 |     694783 |     798964 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        213 |      29687 |      13543 |      17518 |      42117 |      34654 |      43906 |      68055 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     64.74% |      6.23% |      2.64% |      3.80% |      5.24% |      4.56% |      6.32% |      8.52% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      11.99 |       0.29 |       0.13 |       0.17 |       0.41 |       0.34 |       0.43 |       0.33 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |        225 |      29778 |      13635 |      17611 |      42208 |      34744 |      43996 |      68232 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |        145 |        971 |        986 |        998 |        965 |        909 |        960 |       1644 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     64.44% |      3.26% |      7.23% |      5.67% |      2.29% |      2.62% |      2.18% |      2.41% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       8.16 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |       7515 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    1763.56 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
