                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  947170665 |  570437102 |  572186032 |  569137210 |  553869971 |  557393039 |   29177190 |      85942 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155 |  535183155
  IPC                                |       1.77 |       1.07 |       1.07 |       1.06 |       1.03 |       1.04 |       0.05 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675
  Idle time (ns)                     |    1501031 |   19171041 |   19586450 |   19052336 |   27318593 |   22395736 |  191234486 |  201134436 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675 |  201196675
  Idle time (%)                      |       0.7% |       9.5% |       9.7% |       9.5% |      13.6% |      11.1% |      95.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   87213473 |   52711972 |   52639016 |   52343738 |   51248594 |   51409743 |    2695053 |       9931 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    3179740 |    2039475 |    2056408 |    2050096 |    1966325 |    1991278 |     110885 |       1208 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      3.52% |      3.72% |      3.76% |      3.77% |      3.70% |      3.73% |      3.95% |     10.84% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       3.36 |       3.58 |       3.59 |       3.60 |       3.55 |       3.57 |       3.80 |      14.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
