                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  213553537 |  341921695 |  339616331 |  336304033 |  344055517 |    3843962 |     103216 |  139980188 |      57557 |       2232 |       1922 |       1897 |          0 |          0
  Cycles                             |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718 |  341488718
  IPC                                |       0.63 |       1.00 |       0.99 |       0.98 |       1.01 |       0.01 |       0.00 |       0.41 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217 |  128379217
  Idle time (ns)                     |   99080919 |     518913 |    1014277 |    2779090 |    3374802 |  127683263 |  128341257 |   76101404 |  128361339 |  128370828 |  128364213 |  128375212 |  128379217 |  128379217
  Idle time (%)                      |      77.2% |       0.4% |       0.8% |       2.2% |       2.6% |      99.5% |     100.0% |      59.3% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    1211902 |   36824968 |   36289447 |   35829011 |   37035217 |      34143 |       6457 |   13622892 |       4089 |        163 |        120 |        121 |          0 |          0
  num incorrect                      |     114173 |    5105538 |    5085484 |    4909134 |    5265497 |       3062 |        589 |      89351 |        333 |         47 |         41 |         37 |          0 |          0
  misprediction rate                 |      8.61% |     12.18% |     12.29% |     12.05% |     12.45% |      8.23% |      8.36% |      0.65% |      7.53% |     22.38% |     25.47% |     23.42% |      0.00% |      0.00%
  mpki                               |       0.53 |      14.93 |      14.97 |      14.60 |      15.30 |       0.80 |       5.71 |       0.64 |       5.79 |      21.06 |      21.33 |      19.50 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   62834889 |  167393120 |  166314421 |  165211750 |  167862325 |    1139080 |      35635 |   44282422 |      19808 |        749 |        589 |        586 |          0 |          0
    num cache misses                 |     510331 |    3508532 |    3409981 |    3425496 |    2068556 |       7953 |        405 |     408376 |        432 |         95 |         73 |         75 |          0 |          0
    miss rate                        |      0.81% |      2.10% |      2.05% |      2.07% |      1.23% |      0.70% |      1.14% |      0.92% |      2.18% |     12.68% |     12.39% |     12.80% |       inf% |       inf%
    mpki                             |       2.39 |      10.26 |      10.04 |      10.19 |       6.01 |       2.07 |       3.92 |       2.92 |       7.51 |      42.56 |      37.98 |      39.54 |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     512226 |    3511068 |    3412672 |    3430103 |    2072043 |       8133 |        461 |     416585 |        472 |        100 |         73 |         76 |          0 |          0
    num cache misses                 |     382999 |    1090403 |    1111392 |    1112142 |     337910 |       5295 |        378 |     297159 |        432 |         95 |         73 |         75 |          0 |          0
    miss rate                        |     74.77% |     31.06% |     32.57% |     32.42% |     16.31% |     65.11% |     82.00% |     71.33% |     91.53% |     95.00% |    100.00% |     98.68% |       inf% |       inf%
    mpki                             |       1.79 |       3.19 |       3.27 |       3.31 |       0.98 |       1.38 |       3.66 |       2.12 |       7.51 |      42.56 |      37.98 |      39.54 |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     385097 |    1093068 |    1114323 |    1118230 |     342291 |       5476 |        434 |     351608 |        472 |        100 |         73 |         76 |          0 |          0
    num cache misses                 |     119762 |      85094 |      81928 |      81845 |      83071 |       2033 |        220 |     174406 |        112 |         78 |         58 |         56 |          0 |          0
    miss rate                        |     31.10% |      7.78% |      7.35% |      7.32% |     24.27% |     37.13% |     50.69% |     49.60% |     23.73% |     78.00% |     79.45% |     73.68% |       inf% |       inf%
    mpki                             |       0.56 |       0.25 |       0.24 |       0.24 |       0.24 |       0.53 |       2.13 |       1.25 |       1.95 |      34.95 |      30.18 |      29.52 |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |    1037135 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     206.75 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     138.32 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |       9597 |      62681 |      60608 |      60884 |      43443 |        253 |        139 |     165731 |         59 |         18 |          6 |          6 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
