                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  161702021 |  162311562 |  171093493 |  170998031 |  190675252 |  175076232 |  177212991 |  184893772 |     880141 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560 |  244769560
  IPC                                |       0.66 |       0.66 |       0.70 |       0.70 |       0.78 |       0.72 |       0.72 |       0.76 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632
  Idle time (ns)                     |   26114386 |   14665561 |   11459140 |   10602432 |     151186 |    8595462 |    7791324 |    2945900 |   91579973 |   92018632 |   92018632 |   92018632 |   92018632 |   92018632
  Idle time (%)                      |      28.4% |      15.9% |      12.5% |      11.5% |       0.2% |       9.3% |       8.5% |       3.2% |      99.5% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   19394229 |   19102333 |   20171564 |   20258784 |   22171304 |   20644791 |   20734730 |   21797014 |     123119 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    3598082 |    3713465 |    3878437 |    3904436 |    4454591 |    3960151 |    4001409 |    4282583 |       4119 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |     15.65% |     16.28% |     16.13% |     16.16% |     16.73% |     16.09% |     16.18% |     16.42% |      3.24% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      22.25 |      22.88 |      22.67 |      22.83 |      23.36 |      22.62 |      22.58 |      23.16 |       4.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   54092108 |   53831045 |   56432099 |   55242049 |   60108969 |   56414309 |   58402390 |   58097961 |     407069 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     241810 |     258261 |     246972 |     242423 |     264464 |     243936 |     257361 |     271340 |       9778 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.45% |      0.48% |      0.44% |      0.44% |      0.44% |      0.43% |      0.44% |      0.47% |      2.40% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.50 |       1.59 |       1.44 |       1.42 |       1.39 |       1.39 |       1.45 |       1.47 |      11.11 |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     242908 |     260490 |     247781 |     243363 |     265545 |     245101 |     259071 |     271953 |       9783 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     165816 |     177835 |     158100 |     162172 |     173433 |     174554 |     176183 |     195617 |       9778 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     68.26% |     68.27% |     63.81% |     66.64% |     65.31% |     71.22% |     68.01% |     71.93% |     99.95% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.03 |       1.10 |       0.92 |       0.95 |       0.91 |       1.00 |       0.99 |       1.06 |      11.11 |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     167395 |     180403 |     158948 |     163314 |     174514 |     175719 |     177893 |     196230 |       9783 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       4305 |       8336 |       8441 |       9027 |       6977 |       8012 |       7868 |       8646 |       4816 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      2.57% |      4.62% |      5.31% |      5.53% |      4.00% |      4.56% |      4.42% |      4.41% |     49.23% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.03 |       0.05 |       0.05 |       0.05 |       0.04 |       0.05 |       0.04 |       0.05 |       5.47 |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
