                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                       |  395597289 |  376559180 |  381323000 |  379622565 |  380840943 |  382036356 |  384297257 |  382584452 |  399497457 |  378719861 |  381768529 |  385211126 |  380178800 |  374041555
  Cycles                             |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231 |  249869231
  IPC                                |       1.58 |       1.51 |       1.53 |       1.52 |       1.52 |       1.53 |       1.54 |       1.53 |       1.60 |       1.52 |       1.53 |       1.54 |       1.52 |       1.50
  Time (ns)                          |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801 |   93935801
  Idle time (ns)                     |     303226 |     340026 |     339169 |     346942 |     346749 |     358394 |     358594 |     391211 |     435673 |     382792 |     391375 |     391491 |     354248 |     467653
  Idle time (%)                      |       0.3% |       0.4% |       0.4% |       0.4% |       0.4% |       0.4% |       0.4% |       0.4% |       0.5% |       0.4% |       0.4% |       0.4% |       0.4% |       0.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |  126054084 |  123264597 |  125912509 |  125259122 |  126094893 |  126131123 |  127175781 |  126536905 |  128286594 |  124896933 |  126188865 |  127322173 |  125583851 |  121296326
  num incorrect                      |    3047956 |    2775369 |    2745789 |    2764233 |    2770664 |    2716116 |    2691133 |    2737086 |    2962701 |    2754007 |    2736031 |    2665953 |    2740524 |    2763963
  misprediction rate                 |      2.36% |      2.20% |      2.13% |      2.16% |      2.15% |      2.11% |      2.07% |      2.12% |      2.26% |      2.16% |      2.12% |      2.05% |      2.14% |      2.23%
  mpki                               |       7.70 |       7.37 |       7.20 |       7.28 |       7.28 |       7.11 |       7.00 |       7.15 |       7.42 |       7.27 |       7.17 |       6.92 |       7.21 |       7.39
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   36225202 |   30066668 |   29081984 |   29105206 |   28516123 |   29012728 |   28860895 |   28909192 |   35341265 |   28921177 |   28803009 |   29391988 |   28925875 |   31461143
    num cache misses                 |     133900 |     102412 |     109187 |     120505 |      97526 |      97731 |      93073 |      96619 |     121821 |      99021 |     102709 |     107955 |      91248 |     113498
    miss rate                        |      0.37% |      0.34% |      0.38% |      0.41% |      0.34% |      0.34% |      0.32% |      0.33% |      0.34% |      0.34% |      0.36% |      0.37% |      0.32% |      0.36%
    mpki                             |       0.34 |       0.27 |       0.29 |       0.32 |       0.26 |       0.26 |       0.24 |       0.25 |       0.30 |       0.26 |       0.27 |       0.28 |       0.24 |       0.30
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     147045 |     111983 |     118343 |     129487 |     105603 |     107131 |     101961 |     104647 |     134339 |     107987 |     112678 |     116383 |      98288 |     122939
    num cache misses                 |      71437 |      49207 |      48917 |      60213 |      48298 |      47282 |      48210 |      48656 |      67866 |      47922 |      47817 |      55683 |      57958 |      77560
    miss rate                        |     48.58% |     43.94% |     41.33% |     46.50% |     45.74% |     44.13% |     47.28% |     46.50% |     50.52% |     44.38% |     42.44% |     47.84% |     58.97% |     63.09%
    mpki                             |       0.18 |       0.13 |       0.13 |       0.16 |       0.13 |       0.12 |       0.13 |       0.13 |       0.17 |       0.13 |       0.13 |       0.14 |       0.15 |       0.21
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      84968 |      58924 |      58221 |      69368 |      56509 |      56809 |      57225 |      56804 |      80567 |      56986 |      57932 |      64193 |      65236 |      87051
    num cache misses                 |       4862 |       3213 |       2628 |       2601 |       1926 |       2889 |       2753 |       2204 |       4026 |       2437 |       2933 |       2234 |       2363 |       3403
    miss rate                        |      5.72% |      5.45% |      4.51% |      3.75% |      3.41% |      5.09% |      4.81% |      3.88% |      5.00% |      4.28% |      5.06% |      3.48% |      3.62% |      3.91%
