                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    5901658 |    5903679 |    5886671 |    5889203 |    5889849 |    5892393 |    5892845 |    5879791
  Cycles                             |   13822444 |   13822444 |   13822444 |   13822444 |   13822444 |   13822444 |   13822444 |   13822444
  IPC                                |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43 |       0.43
  Time (ns)                          |    5196408 |    5196408 |    5196408 |    5196408 |    5196408 |    5196408 |    5196408 |    5196408
  Idle time (ns)                     |     272790 |     136315 |     149577 |     150898 |     277764 |     280305 |     306435 |     299358
  Idle time (%)                      |       5.2% |       2.6% |       2.9% |       2.9% |       5.3% |       5.4% |       5.9% |       5.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     178704 |     179471 |     177155 |     177656 |     177712 |     177806 |     178187 |     176126
  num incorrect                      |        466 |        256 |        313 |        275 |        264 |        288 |        266 |        230
  misprediction rate                 |      0.26% |      0.14% |      0.18% |      0.15% |      0.15% |      0.16% |      0.15% |      0.13%
  mpki                               |       0.08 |       0.04 |       0.05 |       0.05 |       0.04 |       0.05 |       0.05 |       0.04
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     636620 |     639541 |     629131 |     631132 |     631375 |     632908 |     633469 |     626236
    num cache misses                 |      51140 |      52533 |      54480 |      54670 |      76051 |      76936 |      76476 |      76178
    miss rate                        |      8.03% |      8.21% |      8.66% |      8.66% |     12.05% |     12.16% |     12.07% |     12.16%
    mpki                             |       8.67 |       8.90 |       9.25 |       9.28 |      12.91 |      13.06 |      12.98 |      12.96
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      51233 |      52600 |      54563 |      54688 |      76066 |      76950 |      76491 |      76199
    num cache misses                 |      24280 |      25155 |      25174 |      24925 |      17960 |      17861 |      16804 |      17349
    miss rate                        |     47.39% |     47.82% |     46.14% |     45.58% |     23.61% |     23.21% |     21.97% |     22.77%
    mpki                             |       4.11 |       4.26 |       4.28 |       4.23 |       3.05 |       3.03 |       2.85 |       2.95
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      24407 |      25230 |      25262 |      24943 |      18041 |      17881 |      16825 |      17371
    num cache misses                 |       4873 |       4493 |       4558 |       4498 |       4691 |       4778 |       4488 |       4637
    miss rate                        |     19.97% |     17.81% |     18.04% |     18.03% |     26.00% |     26.72% |     26.67% |     26.69%
    mpki                             |       0.83 |       0.76 |       0.77 |       0.76 |       0.80 |       0.81 |       0.76 |       0.79
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      36995 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |   23485.29 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |   23416.86 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        773 |        392 |        472 |        372 |        683 |        918 |        735 |        765
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
