                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  562639998 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  Cycles                             |  523269015 |  523269015 |  523269015 |  523269015 |  523269015 |  523269015 |  523269015 |  523269015
  IPC                                |       1.08 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  196717675 |  196717675 |  196717675 |  196717675 |  196717675 |  196717675 |  196717675 |  196717675
  Idle time (ns)                     |     133415 |  196717675 |  196717675 |  196717675 |  196717675 |  196717675 |  196717675 |  196717675
  Idle time (%)                      |       0.1% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |  119782779 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  221116763 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1679993 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      0.76% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       2.99 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1701694 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    1036838 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     60.93% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.84 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1060622 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     664990 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     62.70% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       1.18 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1124505 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     429.05 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     360.62 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      4.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     226771 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
