                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  270819899 |  179829979 |  260760034 |  177716062 |  260747074 |  177994168 |  260784776 |     123788
  Cycles                             |  208595792 |  208595792 |  208595792 |  208595792 |  208595792 |  208595792 |  208595792 |  208595792
  IPC                                |       1.30 |       0.86 |       1.25 |       0.85 |       1.25 |       0.85 |       1.25 |       0.00
  Time (ns)                          |   78419471 |   78419471 |   78419471 |   78419471 |   78419471 |   78419471 |   78419471 |   78419471
  Idle time (ns)                     |     773053 |    1809055 |    2461981 |    2461729 |    2460866 |    2460669 |    2463706 |   78364493
  Idle time (%)                      |       1.0% |       2.3% |       3.1% |       3.1% |       3.1% |       3.1% |       3.1% |      99.9%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   36707898 |   17591793 |   36084113 |   17626818 |   36085873 |   17690024 |   36091943 |      10432
  num incorrect                      |     195113 |     179076 |     181451 |     180149 |     176734 |     179895 |     180016 |         46
  misprediction rate                 |      0.53% |      1.01% |      0.50% |      1.01% |      0.49% |      1.01% |      0.50% |      0.44%
  mpki                               |       0.72 |       1.00 |       0.70 |       1.01 |       0.68 |       1.01 |       0.69 |       0.37
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  115634013 |   75275575 |  111127804 |   74228601 |  111128631 |   74352406 |  111139588 |      52183
    num cache misses                 |    2865661 |    2772060 |    2831920 |    2765254 |    2849123 |    2781270 |    2868720 |       1580
    miss rate                        |      2.48% |      3.68% |      2.55% |      3.73% |      2.56% |      3.74% |      2.58% |      3.03%
    mpki                             |      10.58 |      15.41 |      10.86 |      15.56 |      10.93 |      15.63 |      11.00 |      12.76
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2940535 |    2807697 |    2951169 |    2888156 |    2922470 |    2930868 |    2995314 |       1583
    num cache misses                 |    2396798 |    2401016 |    2369881 |    2360360 |    2360180 |    2356328 |    2372681 |       1305
    miss rate                        |     81.51% |     85.52% |     80.30% |     81.73% |     80.76% |     80.40% |     79.21% |     82.44%
    mpki                             |       8.85 |      13.35 |       9.09 |      13.28 |       9.05 |      13.24 |       9.10 |      10.54
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    2400907 |    2401016 |    2369881 |    2360360 |    2360180 |    2356331 |    2372681 |       1305
    num cache misses                 |      11174 |        393 |         72 |         63 |         87 |         87 |         66 |         43
    miss rate                        |      0.47% |      0.02% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      3.30%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.35
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      11981 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    1378.88 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    1310.45 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4227 |         92 |         35 |         29 |         37 |         39 |         33 |         27
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
