                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17742 |  102799059 |  102801512 |  102799059 |  102801447 |  102797920 |  102800381 |  205545966
  Cycles                             |  203387586 |  203387586 |  203387586 |  203387586 |  203387586 |  203387586 |  203387586 |  203387586
  IPC                                |       0.00 |       0.51 |       0.51 |       0.51 |       0.51 |       0.51 |       0.51 |       1.01
  Time (ns)                          |   76461499 |   76461499 |   76461499 |   76461499 |   76461499 |   76461499 |   76461499 |   76461499
  Idle time (ns)                     |   76454117 |   37950095 |   49864176 |   37950590 |   49864581 |   37951029 |   49865117 |      77787
  Idle time (%)                      |     100.0% |      49.6% |      65.2% |      49.6% |      65.2% |      49.6% |      65.2% |       0.1%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2272 |   10533509 |   10533835 |   10533509 |   10533826 |   10533362 |   10533690 |   21058741
  num incorrect                      |        242 |     577761 |     577786 |     577761 |     577787 |     577749 |     577773 |    1152249
  misprediction rate                 |      9.63% |      5.20% |      5.20% |      5.20% |      5.20% |      5.20% |      5.20% |      5.19%
  mpki                               |      13.64 |       5.62 |       5.62 |       5.62 |       5.62 |       5.62 |       5.62 |       5.61
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7742 |   38746752 |   38747689 |   38746751 |   38747696 |   38746296 |   38747234 |   77478232
    num cache misses                 |        381 |     461519 |     502112 |     439994 |     570056 |     545819 |     548078 |     577171
    miss rate                        |      4.92% |      1.19% |      1.30% |      1.14% |      1.47% |      1.41% |      1.41% |      0.74%
    mpki                             |      21.47 |       4.49 |       4.88 |       4.28 |       5.55 |       5.31 |       5.33 |       2.81
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        393 |     461608 |     502200 |     440083 |     570144 |     545903 |     548167 |     577343
    num cache misses                 |        251 |     174029 |     153009 |     141363 |     194235 |     153245 |     176779 |     183337
    miss rate                        |     63.87% |     37.70% |     30.47% |     32.12% |     34.07% |     28.07% |     32.25% |     31.76%
    mpki                             |      14.15 |       1.69 |       1.49 |       1.38 |       1.89 |       1.49 |       1.72 |       0.89
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        261 |     174116 |     153098 |     141449 |     194324 |     153332 |     176870 |     183512
    num cache misses                 |        145 |        925 |       1011 |        931 |        977 |        905 |       1059 |       1588
    miss rate                        |     55.56% |      0.53% |      0.66% |      0.66% |      0.50% |      0.59% |      0.60% |      0.87%
    mpki                             |       8.17 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       7531 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |    1165.83 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |    1097.40 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         35 |        148 |        223 |        145 |        194 |        120 |        288 |        243
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
