                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  817898063 |  493167629 |  727641561 |  450719158 |  579388639 |  489404237 |  241124774 |      45320
  Cycles                             |  463927714 |  463927714 |  463927714 |  463927714 |  463927714 |  463927714 |  463927714 |  463927714
  IPC                                |       1.76 |       1.06 |       1.57 |       0.97 |       1.25 |       1.05 |       0.52 |       0.00
  Time (ns)                          |  174408915 |  174408915 |  174408915 |  174408915 |  174408915 |  174408915 |  174408915 |  174408915
  Idle time (ns)                     |     223379 |   18830953 |   22257146 |   32147208 |   53674437 |   19187358 |  123945998 |  174382455
  Idle time (%)                      |       0.1% |      10.8% |      12.8% |      18.4% |      30.8% |      11.0% |      71.1% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   75245431 |   45413053 |   67103172 |   41537635 |   53466424 |   45265588 |   22219638 |       5268
  num incorrect                      |    2724649 |    1774298 |    2601703 |    1619383 |    2068875 |    1740463 |     864931 |        637
  misprediction rate                 |      3.49% |      3.76% |      3.73% |      3.75% |      3.73% |      3.70% |      3.75% |     10.79%
  mpki                               |       3.33 |       3.60 |       3.58 |       3.59 |       3.57 |       3.56 |       3.59 |      14.06
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  224333718 |  129431700 |  191307247 |  118581814 |  152426255 |  129104074 |   63296732 |      21500
    num cache misses                 |    6093502 |    2712083 |    3991604 |    2636584 |    3725019 |    2823880 |    1440960 |       1698
    miss rate                        |      2.72% |      2.10% |      2.09% |      2.22% |      2.44% |      2.19% |      2.28% |      7.90%
    mpki                             |       7.45 |       5.50 |       5.49 |       5.85 |       6.43 |       5.77 |       5.98 |      37.47
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    6491323 |    2874930 |    4301915 |    2894943 |    4306363 |    3110447 |    1628447 |       1739
    num cache misses                 |    4148446 |    1989478 |    2755807 |    1809398 |    2174150 |    2040302 |     912452 |       1204
    miss rate                        |     63.91% |     69.20% |     64.06% |     62.50% |     50.49% |     65.60% |     56.03% |     69.24%
    mpki                             |       5.07 |       4.03 |       3.79 |       4.01 |       3.75 |       4.17 |       3.78 |      26.57
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    4166101 |    2007354 |    2767583 |    1830722 |    2183156 |    2064837 |     916407 |       1240
    num cache misses                 |     155772 |     177500 |     128909 |     148654 |     110176 |     160972 |      38858 |        132
    miss rate                        |      3.74% |      8.84% |      4.66% |      8.12% |      5.05% |      7.80% |      4.24% |     10.65%
    mpki                             |       0.19 |       0.36 |       0.18 |       0.33 |       0.19 |       0.33 |       0.16 |       2.91
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1590645 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     110.13 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      41.70 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      7.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     112381 |     156115 |      96449 |     124462 |      80473 |     133640 |      30386 |         76
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
