                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      17171 |   18266913 |   18298826 |   18268820 |   18301911 |   18284520 |   18274120 |   18295120
  Cycles                             |   19968694 |   19968694 |   19968694 |   19968694 |   19968694 |   19968694 |   19968694 |   19968694
  IPC                                |       0.00 |       0.91 |       0.92 |       0.91 |       0.92 |       0.92 |       0.92 |       0.92
  Time (ns)                          |    7507028 |    7507028 |    7507028 |    7507028 |    7507028 |    7507028 |    7507028 |    7507028
  Idle time (ns)                     |    7493122 |     283148 |     465436 |     403245 |    2792641 |     469467 |     278721 |     489203
  Idle time (%)                      |      99.8% |       3.8% |       6.2% |       5.4% |      37.2% |       6.3% |       3.7% |       6.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       2122 |     617430 |     645021 |     626918 |     635416 |     640015 |     622114 |     646919
  num incorrect                      |        266 |      65437 |      49837 |      55414 |      60048 |      49617 |      65618 |      47813
  misprediction rate                 |     11.14% |      9.58% |      7.17% |      8.12% |      8.63% |      7.19% |      9.54% |      6.88%
  mpki                               |      15.49 |       3.58 |       2.72 |       3.03 |       3.28 |       2.71 |       3.59 |       2.61
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |       7639 |    6535502 |    6546995 |    6541396 |    6544236 |    6538596 |    6540996 |    6542696
    num cache misses                 |        435 |       1357 |       1211 |       2020 |       8195 |       7020 |       6336 |       9158
    miss rate                        |      5.69% |      0.02% |      0.02% |      0.03% |      0.13% |      0.11% |      0.10% |      0.14%
    mpki                             |      25.33 |       0.07 |       0.07 |       0.11 |       0.45 |       0.38 |       0.35 |       0.50
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |        455 |       1358 |       1212 |       2020 |       8195 |       7020 |       6336 |       9158
    num cache misses                 |        316 |        151 |        186 |        188 |        491 |        271 |        282 |        273
    miss rate                        |     69.45% |     11.12% |     15.35% |      9.31% |      5.99% |      3.86% |      4.45% |      2.98%
    mpki                             |      18.40 |       0.01 |       0.01 |       0.01 |       0.03 |       0.01 |       0.02 |       0.01
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |        342 |        152 |        187 |        188 |        491 |        271 |        283 |        273
    num cache misses                 |        275 |         72 |         72 |         44 |        100 |         44 |         47 |         41
    miss rate                        |     80.41% |     47.37% |     38.50% |     23.40% |     20.37% |     16.24% |     16.61% |     15.02%
    mpki                             |      16.02 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        693 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      99.56 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      31.13 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        173 |         47 |         51 |         35 |         87 |         41 |         43 |         39
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
