                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  739049125 |  645221840 |  175796469 |  105245258 |   53915147 |       2097 |       1930 |          0
  Cycles                             |  630257853 |  630257853 |  630257853 |  630257853 |  630257853 |  630257853 |  630257853 |  630257853
  IPC                                |       1.17 |       1.02 |       0.28 |       0.17 |       0.09 |       0.00 |       0.00 |       0.00
  Time (ns)                          |  236939043 |  236939043 |  236939043 |  236939043 |  236939043 |  236939043 |  236939043 |  236939043
  Idle time (ns)                     |    5111299 |     502808 |  199782326 |  197988873 |  221686364 |  236934217 |  236936691 |  236939043
  Idle time (%)                      |       2.2% |       0.2% |      84.3% |      83.6% |      93.6% |     100.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   73759773 |   69409504 |    3880149 |    9993382 |    3767916 |        141 |        124 |          0
  num incorrect                      |   10133051 |    9674423 |     647357 |      67235 |      34370 |         47 |         36 |          0
  misprediction rate                 |     12.08% |     12.23% |     14.30% |      0.67% |      0.90% |     25.00% |     22.50% |      0.00%
  mpki                               |      13.71 |      14.99 |       3.68 |       0.64 |       0.64 |      22.41 |      18.65 |       0.00
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |  353480388 |  315197471 |   56398563 |   33242698 |   16702204 |        671 |        601 |          0
    num cache misses                 |    5996305 |    5625930 |     553294 |     354660 |     119568 |        100 |         81 |          0
    miss rate                        |      1.70% |      1.78% |      0.98% |      1.07% |      0.72% |     14.90% |     13.48% |       inf%
    mpki                             |       8.11 |       8.72 |       3.15 |       3.37 |       2.22 |      47.69 |      41.97 |        inf
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    6001952 |    5631154 |     554271 |     354972 |     125159 |        103 |         83 |          0
    num cache misses                 |    1345257 |    1265586 |     281551 |     226803 |      94986 |        100 |         81 |          0
    miss rate                        |     22.41% |     22.47% |     50.80% |     63.89% |     75.89% |     97.09% |     97.59% |       inf%
    mpki                             |       1.82 |       1.96 |       1.60 |       2.15 |       1.76 |      47.69 |      41.97 |        inf
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1351564 |    1271328 |     282804 |     228277 |     122526 |        103 |         83 |          0
    num cache misses                 |     209992 |     162977 |     108358 |     127995 |      59431 |         29 |         16 |          0
    miss rate                        |     15.54% |     12.82% |     38.32% |     56.07% |     48.50% |     28.16% |     19.28% |       inf%
    mpki                             |       0.28 |       0.25 |       0.62 |       1.22 |       1.10 |      13.83 |       8.29 |        inf
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |    1089824 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     196.54 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     128.11 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     116666 |     106871 |       7710 |     121610 |      45129 |         16 |          8 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
