                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   71176954 |   61638325 |   60004115 |   61730943 |   70940698 |   60342332 |   59459195 |   60493721
  Cycles                             |  101041881 |  101041881 |  101041881 |  101041881 |  101041881 |  101041881 |  101041881 |  101041881
  IPC                                |       0.70 |       0.61 |       0.59 |       0.61 |       0.70 |       0.60 |       0.59 |       0.60
  Time (ns)                          |   37985670 |   37985670 |   37985670 |   37985670 |   37985670 |   37985670 |   37985670 |   37985670
  Idle time (ns)                     |     310851 |     318311 |     285070 |     292424 |     340105 |     307160 |     315867 |     291118
  Idle time (%)                      |       0.8% |       0.8% |       0.8% |       0.8% |       0.9% |       0.8% |       0.8% |       0.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    7062944 |    6093152 |    5945404 |    6124891 |    7030368 |    5980718 |    5868337 |    5975534
  num incorrect                      |    1117192 |     999760 |    1003065 |     996953 |    1165832 |    1002413 |     943411 |     954463
  misprediction rate                 |     13.66% |     14.10% |     14.44% |     14.00% |     14.22% |     14.35% |     13.85% |     13.77%
  mpki                               |      15.70 |      16.22 |      16.72 |      16.15 |      16.43 |      16.61 |      15.87 |      15.78
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   29136727 |   25154804 |   24357791 |   25238179 |   28931557 |   24562011 |   24279140 |   24713401
    num cache misses                 |    1169433 |     993810 |     983034 |     974842 |    1129553 |    1012382 |    1038921 |    1017324
    miss rate                        |      4.01% |      3.95% |      4.04% |      3.86% |      3.90% |      4.12% |      4.28% |      4.12%
    mpki                             |      16.43 |      16.12 |      16.38 |      15.79 |      15.92 |      16.78 |      17.47 |      16.82
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1174033 |     997988 |     987212 |     979256 |    1134398 |    1016801 |    1042597 |    1021113
    num cache misses                 |     521463 |     402043 |     434609 |     422519 |     477847 |     433331 |     482992 |     462700
    miss rate                        |     44.42% |     40.29% |     44.02% |     43.15% |     42.12% |     42.62% |     46.33% |     45.31%
    mpki                             |       7.33 |       6.52 |       7.24 |       6.84 |       6.74 |       7.18 |       8.12 |       7.65
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     526071 |     406232 |     438799 |     426941 |     482707 |     437766 |     486675 |     466500
    num cache misses                 |      40987 |      25278 |      33922 |      26181 |      37764 |      28384 |      36637 |      32242
    miss rate                        |      7.79% |      6.22% |      7.73% |      6.13% |      7.82% |      6.48% |      7.53% |      6.91%
    mpki                             |       0.58 |       0.41 |       0.57 |       0.42 |       0.53 |       0.47 |       0.62 |       0.53
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |     379026 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      73.60 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       5.17 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |      40540 |      25038 |      33685 |      25947 |      37666 |      28284 |      36535 |      32164
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
