                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  640105789 |  637694757 |  639311279
  Cycles                             |  837364907 |  837364907 |  837364907
  IPC                                |       0.76 |       0.76 |       0.76
  Time (ns)                          |  523353067 |  523353067 |  523353067
  Idle time (ns)                     |    1016574 |    3008627 |    1681502
  Idle time (%)                      |       0.2% |       0.6% |       0.3%
Branch predictor stats               |            |            |           
  num correct                        |   48326500 |   48231122 |   48658650
  num incorrect                      |    4056002 |    4084819 |    4062647
  misprediction rate                 |      7.74% |      7.81% |      7.71%
  mpki                               |       6.34 |       6.41 |       6.35
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  340993711 |  339746998 |  340412754
    num misses                       |    1407891 |    1408664 |    1419694
    miss rate                        |      0.41% |      0.41% |      0.42%
    mpki                             |       2.20 |       2.21 |       2.22
  L2 TLB                             |            |            |           
    num accesses                     |    1407891 |    1408664 |    1419694
    num misses                       |     156408 |     152409 |     153439
    miss rate                        |     11.11% |     10.82% |     10.81%
    mpki                             |       0.24 |       0.24 |       0.24
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |  340993711 |  339746998 |  340412754
    num cache misses                 |   10285825 |   10166032 |   10194127
    miss rate                        |      3.02% |      2.99% |      2.99%
    mpki                             |      16.07 |      15.94 |      15.95
  Cache L2                           |            |            |           
    num cache accesses               |   10288920 |   10169067 |   10196761
    num cache misses                 |     751329 |     711273 |     714803
    miss rate                        |      7.30% |      6.99% |      7.01%
    mpki                             |       1.17 |       1.12 |       1.12
  Cache L3                           |            |            |           
    num cache accesses               |     755265 |     715065 |     718256
    num cache misses                 |      13669 |      11347 |      10789
    miss rate                        |      1.81% |      1.59% |      1.50%
    mpki                             |       0.02 |       0.02 |       0.02
DRAM summary                         |            |            |           
  num dram accesses                  |      35797 |          0 |          0
  average dram access latency (ns)   |     156.71 |        inf |        inf
  average dram queueing delay        |     103.28 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |       4833 |       4570 |       3404
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
