                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   43163202 |   42606137 |   42238216
  Cycles                             |   38100520 |   38100520 |   38100520
  IPC                                |       1.13 |       1.12 |       1.11
  Time (ns)                          |   23812825 |   23812825 |   23812825
  Idle time (ns)                     |     233522 |     444998 |     695824
  Idle time (%)                      |       1.0% |       1.9% |       2.9%
Branch predictor stats               |            |            |           
  num correct                        |    1497578 |    1473374 |    1464929
  num incorrect                      |     131333 |     132948 |     129844
  misprediction rate                 |      8.06% |      8.28% |      8.14%
  mpki                               |       3.04 |       3.12 |       3.07
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   15442902 |   15243464 |   15111691
    num misses                       |       2099 |       1773 |       1791
    miss rate                        |      0.01% |      0.01% |      0.01%
    mpki                             |       0.05 |       0.04 |       0.04
  L2 TLB                             |            |            |           
    num accesses                     |       2099 |       1773 |       1791
    num misses                       |         56 |         84 |         94
    miss rate                        |      2.67% |      4.74% |      5.25%
    mpki                             |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   15442902 |   15243464 |   15111691
    num cache misses                 |      32559 |      32617 |      32545
    miss rate                        |      0.21% |      0.21% |      0.22%
    mpki                             |       0.75 |       0.77 |       0.77
  Cache L2                           |            |            |           
    num cache accesses               |      32575 |      32618 |      32552
    num cache misses                 |       3532 |       3633 |       3949
    miss rate                        |     10.84% |     11.14% |     12.13%
    mpki                             |       0.08 |       0.09 |       0.09
  Cache L3                           |            |            |           
    num cache accesses               |       3551 |       3634 |       3956
    num cache misses                 |        350 |        161 |        165
    miss rate                        |      9.86% |      4.43% |      4.17%
    mpki                             |       0.01 |       0.00 |       0.00
DRAM summary                         |            |            |           
  num dram accesses                  |        674 |          0 |          0
  average dram access latency (ns)   |      58.28 |        inf |        inf
  average dram queueing delay        |       4.85 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        232 |        144 |        151
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
