                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   90891178 |   89251545 |   89320909
  Cycles                             |  178403521 |  178403521 |  178403521
  IPC                                |       0.51 |       0.50 |       0.50
  Time (ns)                          |  111502201 |  111502201 |  111502201
  Idle time (ns)                     |     632156 |    2538332 |    2487022
  Idle time (%)                      |       0.6% |       2.3% |       2.2%
Branch predictor stats               |            |            |           
  num correct                        |    4871535 |    4777709 |    4783078
  num incorrect                      |     818903 |     805960 |     805490
  misprediction rate                 |     14.39% |     14.43% |     14.41%
  mpki                               |       9.01 |       9.03 |       9.02
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   32237174 |   31651317 |   31674100
    num misses                       |    2041619 |    2018318 |    2007689
    miss rate                        |      6.33% |      6.38% |      6.34%
    mpki                             |      22.46 |      22.61 |      22.48
  L2 TLB                             |            |            |           
    num accesses                     |    2041619 |    2018318 |    2007689
    num misses                       |    1094711 |    1075764 |    1076706
    miss rate                        |     53.62% |     53.30% |     53.63%
    mpki                             |      12.04 |      12.05 |      12.05
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   32237174 |   31651317 |   31674100
    num cache misses                 |    1969701 |    1934909 |    1938031
    miss rate                        |      6.11% |      6.11% |      6.12%
    mpki                             |      21.67 |      21.68 |      21.70
  Cache L2                           |            |            |           
    num cache accesses               |    1969906 |    1935094 |    1938288
    num cache misses                 |    1854459 |    1820864 |    1825034
    miss rate                        |     94.14% |     94.10% |     94.16%
    mpki                             |      20.40 |      20.40 |      20.43
  Cache L3                           |            |            |           
    num cache accesses               |    1854665 |    1821049 |    1825291
    num cache misses                 |     525249 |     516568 |     516499
    miss rate                        |     28.32% |     28.37% |     28.30%
    mpki                             |       5.78 |       5.79 |       5.78
DRAM summary                         |            |            |           
  num dram accesses                  |    2345019 |          0 |          0
  average dram access latency (ns)   |      55.38 |        inf |        inf
  average dram queueing delay        |       1.95 |       0.00 |       0.00
  average dram bandwidth utilization |     17.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     474067 |     466238 |     466510
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
