                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  763413554 |  764570236 |  191176669
  Cycles                             |  726787376 |  726787376 |  726787376
  IPC                                |       1.05 |       1.05 |       0.26
  Time (ns)                          |  454242110 |  454242110 |  454242110
  Idle time (ns)                     |      11793 |    1899435 |  349632909
  Idle time (%)                      |       0.0% |       0.4% |      77.0%
Branch predictor stats               |            |            |           
  num correct                        |   73443013 |   74596083 |   12749510
  num incorrect                      |    9609923 |    9341362 |    1600849
  misprediction rate                 |     11.57% |     11.13% |     11.16%
  mpki                               |      12.59 |      12.22 |       8.37
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  355230809 |  353315053 |   66471811
    num misses                       |     206780 |     221296 |      32536
    miss rate                        |      0.06% |      0.06% |      0.05%
    mpki                             |       0.27 |       0.29 |       0.17
  L2 TLB                             |            |            |           
    num accesses                     |     206780 |     221296 |      32536
    num misses                       |      15515 |      16847 |       7481
    miss rate                        |      7.50% |      7.61% |     22.99%
    mpki                             |       0.02 |       0.02 |       0.04
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |  355230809 |  353315053 |   66471811
    num cache misses                 |    8468083 |    8710013 |    1237942
    miss rate                        |      2.38% |      2.47% |      1.86%
    mpki                             |      11.09 |      11.39 |       6.48
  Cache L2                           |            |            |           
    num cache accesses               |    8475589 |    8717010 |    1240075
    num cache misses                 |    1444314 |    1419002 |     373787
    miss rate                        |     17.04% |     16.28% |     30.14%
    mpki                             |       1.89 |       1.86 |       1.96
  Cache L3                           |            |            |           
    num cache accesses               |    1454428 |    1429518 |     378233
    num cache misses                 |     268152 |     277020 |     132622
    miss rate                        |     18.44% |     19.38% |     35.06%
    mpki                             |       0.35 |       0.36 |       0.69
DRAM summary                         |            |            |           
  num dram accesses                  |    1100356 |          0 |          0
  average dram access latency (ns)   |     164.11 |        inf |        inf
  average dram queueing delay        |     110.68 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     161058 |     173000 |      67782
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
