                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  112420545 |  110644579 |  110664038
  Cycles                             |  144080220 |  144080220 |  144080220
  IPC                                |       0.78 |       0.77 |       0.77
  Time (ns)                          |   90050138 |   90050138 |   90050138
  Idle time (ns)                     |    5277325 |    6889148 |    6824718
  Idle time (%)                      |       5.9% |       7.7% |       7.6%
Branch predictor stats               |            |            |           
  num correct                        |   11388313 |   11207458 |   11209564
  num incorrect                      |    2061035 |    2023704 |    2024981
  misprediction rate                 |     15.32% |     15.29% |     15.30%
  mpki                               |      18.33 |      18.29 |      18.30
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   34555404 |   33976310 |   33979483
    num misses                       |       3010 |       3002 |       2976
    miss rate                        |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.03 |       0.03
  L2 TLB                             |            |            |           
    num accesses                     |       3010 |       3002 |       2976
    num misses                       |       1085 |       1275 |       1211
    miss rate                        |     36.05% |     42.47% |     40.69%
    mpki                             |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   34555404 |   33976310 |   33979483
    num cache misses                 |     265293 |     263039 |     261991
    miss rate                        |      0.77% |      0.77% |      0.77%
    mpki                             |       2.36 |       2.38 |       2.37
  Cache L2                           |            |            |           
    num cache accesses               |     266122 |     263530 |     262689
    num cache misses                 |     154782 |     152441 |     153717
    miss rate                        |     58.16% |     57.85% |     58.52%
    mpki                             |       1.38 |       1.38 |       1.39
  Cache L3                           |            |            |           
    num cache accesses               |     155615 |     152942 |     154431
    num cache misses                 |        245 |        147 |        160
    miss rate                        |      0.16% |      0.10% |      0.10%
    mpki                             |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |           
  num dram accesses                  |        496 |          0 |          0
  average dram access latency (ns)   |      62.79 |        inf |        inf
  average dram queueing delay        |       9.36 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        202 |        121 |        136
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
