                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  130172870 |  135162270 |  135361474
  Cycles                             |  159006785 |  159006785 |  159006785
  IPC                                |       0.82 |       0.85 |       0.85
  Time (ns)                          |   99379241 |   99379241 |   99379241
  Idle time (ns)                     |    1652804 |    1067040 |     592474
  Idle time (%)                      |       1.7% |       1.1% |       0.6%
Branch predictor stats               |            |            |           
  num correct                        |   10007440 |   10509665 |   10527864
  num incorrect                      |    2653594 |    2575399 |    2590660
  misprediction rate                 |     20.96% |     19.68% |     19.75%
  mpki                               |      20.39 |      19.05 |      19.14
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   53407864 |   55491976 |   55589300
    num misses                       |      47414 |      50044 |      50967
    miss rate                        |      0.09% |      0.09% |      0.09%
    mpki                             |       0.36 |       0.37 |       0.38
  L2 TLB                             |            |            |           
    num accesses                     |      47414 |      50044 |      50967
    num misses                       |      13835 |      14221 |      14301
    miss rate                        |     29.18% |     28.42% |     28.06%
    mpki                             |       0.11 |       0.11 |       0.11
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   53407864 |   55491976 |   55589300
    num cache misses                 |     802401 |     834296 |     839567
    miss rate                        |      1.50% |      1.50% |      1.51%
    mpki                             |       6.16 |       6.17 |       6.20
  Cache L2                           |            |            |           
    num cache accesses               |     803005 |     834926 |     840043
    num cache misses                 |     108024 |     111506 |     111785
    miss rate                        |     13.45% |     13.36% |     13.31%
    mpki                             |       0.83 |       0.82 |       0.83
  Cache L3                           |            |            |           
    num cache accesses               |     108748 |     112236 |     112357
    num cache misses                 |       1171 |       1110 |        780
    miss rate                        |      1.08% |      0.99% |      0.69%
    mpki                             |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |           
  num dram accesses                  |       3042 |          0 |          0
  average dram access latency (ns)   |      60.13 |        inf |        inf
  average dram queueing delay        |       6.70 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        810 |        808 |        585
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
