                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |   43384158 |   42572003 |   43720539
  Cycles                             |   44079278 |   44079278 |   44079278
  IPC                                |       0.98 |       0.97 |       0.99
  Time (ns)                          |   27549549 |   27549549 |   27549549
  Idle time (ns)                     |     267353 |     778229 |     614972
  Idle time (%)                      |       1.0% |       2.8% |       2.2%
Branch predictor stats               |            |            |           
  num correct                        |    2827583 |    2759309 |    2812932
  num incorrect                      |     626407 |     617424 |     636763
  misprediction rate                 |     18.14% |     18.28% |     18.46%
  mpki                               |      14.44 |      14.50 |      14.56
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   10222998 |    9967862 |   10154133
    num misses                       |     186886 |     157734 |     148064
    miss rate                        |      1.83% |      1.58% |      1.46%
    mpki                             |       4.31 |       3.71 |       3.39
  L2 TLB                             |            |            |           
    num accesses                     |     186886 |     157734 |     148064
    num misses                       |       8390 |       7592 |       6718
    miss rate                        |      4.49% |      4.81% |      4.54%
    mpki                             |       0.19 |       0.18 |       0.15
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   10222998 |    9967862 |   10154133
    num cache misses                 |     266876 |     246801 |     236069
    miss rate                        |      2.61% |      2.48% |      2.32%
    mpki                             |       6.15 |       5.80 |       5.40
  Cache L2                           |            |            |           
    num cache accesses               |     279463 |     258607 |     248529
    num cache misses                 |     221145 |     201927 |     188796
    miss rate                        |     79.13% |     78.08% |     75.97%
    mpki                             |       5.10 |       4.74 |       4.32
  Cache L3                           |            |            |           
    num cache accesses               |     233733 |     213733 |     201256
    num cache misses                 |     117562 |     113639 |      90556
    miss rate                        |     50.30% |     53.17% |     45.00%
    mpki                             |       2.71 |       2.67 |       2.07
DRAM summary                         |            |            |           
  num dram accesses                  |     531697 |          0 |          0
  average dram access latency (ns)   |     141.97 |        inf |        inf
  average dram queueing delay        |      88.54 |       0.00 |       0.00
  average dram bandwidth utilization |     16.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      69320 |      67538 |      57856
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
