                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  562640058 |          0 |          0
  Cycles                             |  611169697 |  611169697 |  611169697
  IPC                                |       0.92 |       0.00 |       0.00
  Time (ns)                          |  381981061 |  381981061 |  381981061
  Idle time (ns)                     |     179153 |  381981061 |  381981061
  Idle time (%)                      |       0.0% |     100.0% |     100.0%
Branch predictor stats               |            |            |           
  num correct                        |  119782779 |          0 |          0
  num incorrect                      |    8803287 |          0 |          0
  misprediction rate                 |      6.85% |      0.00% |      0.00%
  mpki                               |      15.65 |       0.00 |       0.00
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  221116763 |          0 |          0
    num misses                       |     473799 |          0 |          0
    miss rate                        |      0.21% |      0.00% |      0.00%
    mpki                             |       0.84 |       0.00 |       0.00
  L2 TLB                             |            |            |           
    num accesses                     |     473799 |          0 |          0
    num misses                       |      51151 |          0 |          0
    miss rate                        |     10.80% |      0.00% |      0.00%
    mpki                             |       0.09 |       0.00 |       0.00
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |        inf |        inf
  Cache L1-D                         |            |            |           
    num cache accesses               |  221116763 |          0 |          0
    num cache misses                 |    4011056 |          0 |          0
    miss rate                        |      1.81% |       inf% |       inf%
    mpki                             |       7.13 |        inf |        inf
  Cache L2                           |            |            |           
    num cache accesses               |    4033150 |          0 |          0
    num cache misses                 |    1201736 |          0 |          0
    miss rate                        |     29.80% |       inf% |       inf%
    mpki                             |       2.14 |        inf |        inf
  Cache L3                           |            |            |           
    num cache accesses               |    1224030 |          0 |          0
    num cache misses                 |     719056 |          0 |          0
    miss rate                        |     58.74% |       inf% |       inf%
    mpki                             |       1.28 |        inf |        inf
DRAM summary                         |            |            |           
  num dram accesses                  |    1200571 |          0 |          0
  average dram access latency (ns)   |     234.94 |        inf |        inf
  average dram queueing delay        |     181.51 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |     265159 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
