                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  168681764 |  166577175 |  169782642
  Cycles                             |  267188887 |  267188887 |  267188887
  IPC                                |       0.63 |       0.62 |       0.64
  Time (ns)                          |  166993055 |  166993055 |  166993055
  Idle time (ns)                     |     384138 |     282804 |     366618
  Idle time (%)                      |       0.2% |       0.2% |       0.2%
Branch predictor stats               |            |            |           
  num correct                        |   16699198 |   16431455 |   16824740
  num incorrect                      |    2724190 |    2668894 |    2732861
  misprediction rate                 |     14.03% |     13.97% |     13.97%
  mpki                               |      16.15 |      16.02 |      16.10
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |   68883450 |   67964390 |   69348023
    num misses                       |     489568 |     487906 |     481504
    miss rate                        |      0.71% |      0.72% |      0.69%
    mpki                             |       2.90 |       2.93 |       2.84
  L2 TLB                             |            |            |           
    num accesses                     |     489568 |     487906 |     481504
    num misses                       |      94733 |      99696 |      91374
    miss rate                        |     19.35% |     20.43% |     18.98%
    mpki                             |       0.56 |       0.60 |       0.54
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |   68883450 |   67964390 |   69348023
    num cache misses                 |    3472020 |    3459373 |    3440534
    miss rate                        |      5.04% |      5.09% |      4.96%
    mpki                             |      20.58 |      20.77 |      20.26
  Cache L2                           |            |            |           
    num cache accesses               |    3482083 |    3468498 |    3451035
    num cache misses                 |     988773 |    1066095 |     970411
    miss rate                        |     28.40% |     30.74% |     28.12%
    mpki                             |       5.86 |       6.40 |       5.72
  Cache L3                           |            |            |           
    num cache accesses               |     998857 |    1075242 |     980930
    num cache misses                 |      81449 |      96702 |      84363
    miss rate                        |      8.15% |      8.99% |      8.60%
    mpki                             |       0.48 |       0.58 |       0.50
DRAM summary                         |            |            |           
  num dram accesses                  |     380324 |          0 |          0
  average dram access latency (ns)   |      55.71 |        inf |        inf
  average dram queueing delay        |       2.28 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |      80770 |      96258 |      83919
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
