                                     | Core 0     | Core 1     | Core 2    
  Instructions                       |  342556646 |  239914941 |  239881499
  Cycles                             |  283762077 |  283762077 |  283762077
  IPC                                |       1.21 |       0.85 |       0.85
  Time (ns)                          |  177351298 |  177351298 |  177351298
  Idle time (ns)                     |     142723 |   53125317 |   53070989
  Idle time (%)                      |       0.1% |      30.0% |      29.9%
Branch predictor stats               |            |            |           
  num correct                        |   35102021 |   24575677 |   24584788
  num incorrect                      |    1922428 |    1347770 |    1347721
  misprediction rate                 |      5.19% |      5.20% |      5.20%
  mpki                               |       5.61 |       5.62 |       5.62
TLB Summary                          |            |            |           
  I-TLB                              |            |            |           
    num accesses                     |          0 |          0 |          0
    num misses                       |          0 |          0 |          0
    miss rate                        |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |           
    num accesses                     |  129125505 |   90421237 |   90417523
    num misses                       |      11732 |      11472 |      11513
    miss rate                        |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.05 |       0.05
  L2 TLB                             |            |            |           
    num accesses                     |      11732 |      11472 |      11513
    num misses                       |        581 |        597 |        578
    miss rate                        |      4.95% |      5.20% |      5.02%
    mpki                             |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |           
  Cache L1-I                         |            |            |           
    num cache accesses               |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |           
    num cache accesses               |  129125505 |   90421237 |   90417523
    num cache misses                 |    2760970 |    1947390 |    1944517
    miss rate                        |      2.14% |      2.15% |      2.15%
    mpki                             |       8.06 |       8.12 |       8.11
  Cache L2                           |            |            |           
    num cache accesses               |    2761430 |    1948429 |    1945036
    num cache misses                 |      72584 |      69260 |      69465
    miss rate                        |      2.63% |      3.55% |      3.57%
    mpki                             |       0.21 |       0.29 |       0.29
  Cache L3                           |            |            |           
    num cache accesses               |      73219 |      70643 |      70251
    num cache misses                 |       3137 |       2625 |       1944
    miss rate                        |      4.28% |      3.72% |      2.77%
    mpki                             |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |           
  num dram accesses                  |       7499 |          0 |          0
  average dram access latency (ns)   |     379.23 |        inf |        inf
  average dram queueing delay        |     325.80 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |           
  num loads from dram                |        652 |        556 |        402
  num loads from dram cache          |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0
