                                     | Core 0    
  Instructions                       |  128007477
  Cycles                             |   84761593
  IPC                                |       1.51
  Time (ns)                          |   30271998
  Idle time (ns)                     |     231277
  Idle time (%)                      |       0.8%
Branch predictor stats               |           
  num correct                        |    4435968
  num incorrect                      |     394037
  misprediction rate                 |      8.16%
  mpki                               |       3.08
TLB Summary                          |           
  I-TLB                              |           
    num accesses                     |          0
    num misses                       |          0
    miss rate                        |      0.00%
    mpki                             |       0.00
  D-TLB                              |           
    num accesses                     |   45798056
    num misses                       |        252
    miss rate                        |      0.00%
    mpki                             |       0.00
  L2 TLB                             |           
    num accesses                     |        252
    num misses                       |         62
    miss rate                        |     24.60%
    mpki                             |       0.00
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |          0
    num cache misses                 |          0
    miss rate                        |       inf%
    mpki                             |       0.00
  Cache L1-D                         |           
    num cache accesses               |   45798056
    num cache misses                 |      18021
    miss rate                        |      0.04%
    mpki                             |       0.14
  Cache L2                           |           
    num cache accesses               |      18038
    num cache misses                 |       1396
    miss rate                        |      7.74%
    mpki                             |       0.01
  Cache L3                           |           
    num cache accesses               |       1431
    num cache misses                 |        657
    miss rate                        |     45.91%
    mpki                             |       0.01
DRAM summary                         |           
  num dram accesses                  |        655
  average dram access latency (ns)   |      67.16
  average dram queueing delay        |      13.73
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |        453
  num loads from dram cache          |          0
  num loads from remote cache        |          0
